acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.966844,0.3314687013911367,2.9168485469133736,0.1796892246836156,0.34752330058162206,34,19,108,22,22,22,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.1_0.2
0.6208199999999999,0.20308119697797944,3.057003844956246,0.2735652120214633,0.33898677192943555,14,10,71,34,13,13,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.1_0.2
0.1187879999999999,0.08236255348366192,1.442257372746021,0.18928010564637018,0.3305594008988956,4,3,30,7,7,7,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.1_0.2
-0.5705848897163597,0.2221134576616748,-2.5688893222556537,0.695244332843576,0.4087909175192588,49,49,67,69,39,38,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.1_0.2
-0.3076220180697713,0.15734962608158692,-1.9550222376141335,0.5141063031207356,0.4419456126231329,28,31,63,72,24,23,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.1_0.2
-0.45280658000000107,0.1638257201928664,-2.7639529340504496,0.5338895305414686,0.4004973826495851,11,13,58,33,13,13,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.1_0.2
-0.5349200000000001,0.2356138029080259,-2.270325394343774,0.7045366135025285,0.39589775367931834,40,33,75,39,35,35,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.1_0.3
-0.315435,0.14672746777663612,-2.1498019749116652,0.48983919222139116,0.3930649411764706,11,16,35,32,16,16,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.1_0.3
-0.17298000000000002,0.08091419202813067,-2.1378202718734642,0.32795262584778767,0.372791024697312,2,6,8,14,6,6,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.1_0.3
-0.0791226400000018,0.10886906527931631,-0.7267688006414258,0.35264035308432246,0.34970169983447436,13,12,64,37,14,13,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.1_0.3
0.028787600000000246,0.12164880950328724,0.23664514365200046,0.3368759991361313,0.32998184010079756,3,4,32,22,6,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.1_0.3
-0.25293504,0.10444786699022927,-2.4216391132588777,0.257978353758446,0.31782268690341126,1,1,11,10,2,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.1_0.3
-0.18725499999999995,0.10769766545301554,-1.7387099266482458,0.3763628196355179,0.3656309902678346,32,42,41,99,33,32,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.1_0.3
-0.4108521939834827,0.13244152668847747,-3.102140274703034,0.454585,0.36752838383581826,10,18,19,121,11,11,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.1_0.3
0.37707,0.12247161666687685,3.0788358173276302,0.1357605620105678,0.335058379728115,4,2,32,77,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.1_0.3
0.966844,0.3314687013911367,2.9168485469133736,0.1796892246836156,0.34752330058162206,34,19,108,22,22,22,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.1_0.3
0.6208199999999999,0.20308119697797944,3.057003844956246,0.2735652120214633,0.33898677192943555,14,10,71,34,13,13,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.1_0.3
0.1187879999999999,0.08236255348366192,1.442257372746021,0.18928010564637018,0.3305594008988956,4,3,30,7,7,7,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.1_0.3
-0.5705848897163597,0.2221134576616748,-2.5688893222556537,0.695244332843576,0.4087909175192588,49,49,67,69,39,38,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.1_0.3
-0.3076220180697713,0.15734962608158692,-1.9550222376141335,0.5141063031207356,0.4419456126231329,28,31,63,72,24,23,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.1_0.3
-0.45280658000000107,0.1638257201928664,-2.7639529340504496,0.5338895305414686,0.4004973826495851,11,13,58,33,13,13,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.1_0.3
-0.5349200000000001,0.2356138029080259,-2.270325394343774,0.7045366135025285,0.39589775367931834,40,33,75,39,35,35,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.1_0.5
-0.315435,0.14672746777663612,-2.1498019749116652,0.48983919222139116,0.3930649411764706,11,16,35,32,16,16,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.1_0.5
-0.17298000000000002,0.08091419202813067,-2.1378202718734642,0.32795262584778767,0.372791024697312,2,6,8,14,6,6,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.1_0.5
-0.0791226400000018,0.10886906527931631,-0.7267688006414258,0.35264035308432246,0.34970169983447436,13,12,64,37,14,13,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.1_0.5
0.028787600000000246,0.12164880950328724,0.23664514365200046,0.3368759991361313,0.32998184010079756,3,4,32,22,6,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.1_0.5
-0.25293504,0.10444786699022927,-2.4216391132588777,0.257978353758446,0.31782268690341126,1,1,11,10,2,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.1_0.5
-0.18725499999999995,0.10769766545301554,-1.7387099266482458,0.3763628196355179,0.3656309902678346,32,42,41,99,33,32,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.1_0.5
-0.4108521939834827,0.13244152668847747,-3.102140274703034,0.454585,0.36752838383581826,10,18,19,121,11,11,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.1_0.5
0.37707,0.12247161666687685,3.0788358173276302,0.1357605620105678,0.335058379728115,4,2,32,77,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.1_0.5
0.966844,0.3314687013911367,2.9168485469133736,0.1796892246836156,0.34752330058162206,34,19,108,22,22,22,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.1_0.5
0.6208199999999999,0.20308119697797944,3.057003844956246,0.2735652120214633,0.33898677192943555,14,10,71,34,13,13,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.1_0.5
0.1187879999999999,0.08236255348366192,1.442257372746021,0.18928010564637018,0.3305594008988956,4,3,30,7,7,7,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.1_0.5
-0.5705848897163597,0.2221134576616748,-2.5688893222556537,0.695244332843576,0.4087909175192588,49,49,67,69,39,38,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.1_0.5
-0.3076220180697713,0.15734962608158692,-1.9550222376141335,0.5141063031207356,0.4419456126231329,28,31,63,72,24,23,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.1_0.5
-0.45280658000000107,0.1638257201928664,-2.7639529340504496,0.5338895305414686,0.4004973826495851,11,13,58,33,13,13,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.1_0.5
-0.21603499999999998,0.16461918018106655,-1.3123318908670336,0.5105876090142548,0.3584216301990222,40,10,105,5,27,27,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.2_-0.1
-0.09598499999999999,0.1122849507751805,-0.8548340569003174,0.37954327771336394,0.36994249615291164,11,2,45,2,10,9,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.2_-0.1
0.19930000000000003,0.046498799486361056,4.286132162583216,0.04582072873661029,0.3072543779671142,2,1,11,4,3,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.2_-0.1
0.12848871999999978,0.16005929647296097,0.8027569958843693,0.2759231183970082,0.3517972437045098,13,4,68,17,9,8,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.2_-0.1
-0.15617343999999944,0.10394026270770299,-1.5025307415201046,0.3213544329783854,0.32432196300160215,3,0,32,0,2,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.2_-0.1
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.2_-0.1
0.1896549999999999,0.08966665212476266,2.115111867186844,0.2231736306109259,0.3439649531831685,32,9,143,2,16,15,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.2_-0.1
0.05519000000000007,0.0486360364726865,1.1347552967436854,0.16498897517016586,0.3668672808339418,10,3,92,2,6,6,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.2_-0.1
0.37707,0.12247161666687685,3.0788358173276302,0.1357605620105678,0.335058379728115,4,2,32,77,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.2_-0.1
1.0752220000000001,0.3333752006829788,3.2252609006225277,0.27404834836130404,0.3432799369487794,34,9,131,26,18,18,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.2_-0.1
0.14984200000000003,0.07780407973925739,1.925888725914647,0.32154391518580605,0.3370486725133826,14,1,80,7,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.2_-0.1
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.2_-0.1
0.5519257840569727,0.27224695995468073,2.0272982447585397,0.31158859261093,0.33154834472560096,49,27,106,39,31,30,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.2_-0.1
0.6395100499999955,0.2613606263580507,2.4468492401143065,0.275103230171937,0.3411067252011462,28,7,113,9,15,14,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.2_-0.1
0.07356411999999501,0.10952062858097412,0.6716919082107473,0.24610625550687998,0.33175837333258457,11,4,102,7,9,9,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.2_-0.1
-0.21603499999999998,0.16461918018106655,-1.3123318908670336,0.5105876090142548,0.3584216301990222,40,10,105,5,27,27,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.2_0
-0.09598499999999999,0.1122849507751805,-0.8548340569003174,0.37954327771336394,0.36994249615291164,11,2,45,2,10,9,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.2_0
0.19930000000000003,0.046498799486361056,4.286132162583216,0.04582072873661029,0.3072543779671142,2,1,11,4,3,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.2_0
0.12848871999999978,0.16005929647296097,0.8027569958843693,0.2759231183970082,0.3517972437045098,13,4,68,17,9,8,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.2_0
-0.15617343999999944,0.10394026270770299,-1.5025307415201046,0.3213544329783854,0.32432196300160215,3,0,32,0,2,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.2_0
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.2_0
0.1896549999999999,0.08966665212476266,2.115111867186844,0.2231736306109259,0.3439649531831685,32,9,143,2,16,15,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.2_0
0.05519000000000007,0.0486360364726865,1.1347552967436854,0.16498897517016586,0.3668672808339418,10,3,92,2,6,6,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.2_0
0.37707,0.12247161666687685,3.0788358173276302,0.1357605620105678,0.335058379728115,4,2,32,77,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.2_0
1.0752220000000001,0.3333752006829788,3.2252609006225277,0.27404834836130404,0.3432799369487794,34,9,131,26,18,18,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.2_0
0.14984200000000003,0.07780407973925739,1.925888725914647,0.32154391518580605,0.3370486725133826,14,1,80,7,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.2_0
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.2_0
0.5519257840569727,0.27224695995468073,2.0272982447585397,0.31158859261093,0.33154834472560096,49,27,106,39,31,30,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.2_0
0.6395100499999955,0.2613606263580507,2.4468492401143065,0.275103230171937,0.3411067252011462,28,7,113,9,15,14,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.2_0
0.07356411999999501,0.10952062858097412,0.6716919082107473,0.24610625550687998,0.33175837333258457,11,4,102,7,9,9,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.2_0
-0.21603499999999998,0.16461918018106655,-1.3123318908670336,0.5105876090142548,0.3584216301990222,40,10,105,5,27,27,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.2_0.2
-0.09598499999999999,0.1122849507751805,-0.8548340569003174,0.37954327771336394,0.36994249615291164,11,2,45,2,10,9,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.2_0.2
0.19930000000000003,0.046498799486361056,4.286132162583216,0.04582072873661029,0.3072543779671142,2,1,11,4,3,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.2_0.2
0.12848871999999978,0.16005929647296097,0.8027569958843693,0.2759231183970082,0.3517972437045098,13,4,68,17,9,8,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.2_0.2
-0.15617343999999944,0.10394026270770299,-1.5025307415201046,0.3213544329783854,0.32432196300160215,3,0,32,0,2,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.2_0.2
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.2_0.2
0.1896549999999999,0.08966665212476266,2.115111867186844,0.2231736306109259,0.3439649531831685,32,9,143,2,16,15,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.2_0.2
0.05519000000000007,0.0486360364726865,1.1347552967436854,0.16498897517016586,0.3668672808339418,10,3,92,2,6,6,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.2_0.2
0.37707,0.12247161666687685,3.0788358173276302,0.1357605620105678,0.335058379728115,4,2,32,77,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.2_0.2
1.0752220000000001,0.3333752006829788,3.2252609006225277,0.27404834836130404,0.3432799369487794,34,9,131,26,18,18,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.2_0.2
0.14984200000000003,0.07780407973925739,1.925888725914647,0.32154391518580605,0.3370486725133826,14,1,80,7,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.2_0.2
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.2_0.2
0.5519257840569727,0.27224695995468073,2.0272982447585397,0.31158859261093,0.33154834472560096,49,27,106,39,31,30,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.2_0.2
0.6395100499999955,0.2613606263580507,2.4468492401143065,0.275103230171937,0.3411067252011462,28,7,113,9,15,14,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.2_0.2
0.07356411999999501,0.10952062858097412,0.6716919082107473,0.24610625550687998,0.33175837333258457,11,4,102,7,9,9,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.2_0.2
-0.21603499999999998,0.16461918018106655,-1.3123318908670336,0.5105876090142548,0.3584216301990222,40,10,105,5,27,27,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.2_0.3
-0.09598499999999999,0.1122849507751805,-0.8548340569003174,0.37954327771336394,0.36994249615291164,11,2,45,2,10,9,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.2_0.3
0.19930000000000003,0.046498799486361056,4.286132162583216,0.04582072873661029,0.3072543779671142,2,1,11,4,3,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.2_0.3
0.12848871999999978,0.16005929647296097,0.8027569958843693,0.2759231183970082,0.3517972437045098,13,4,68,17,9,8,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.2_0.3
-0.15617343999999944,0.10394026270770299,-1.5025307415201046,0.3213544329783854,0.32432196300160215,3,0,32,0,2,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.2_0.3
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.2_0.3
0.1896549999999999,0.08966665212476266,2.115111867186844,0.2231736306109259,0.3439649531831685,32,9,143,2,16,15,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.2_0.3
0.05519000000000007,0.0486360364726865,1.1347552967436854,0.16498897517016586,0.3668672808339418,10,3,92,2,6,6,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.2_0.3
0.37707,0.12247161666687685,3.0788358173276302,0.1357605620105678,0.335058379728115,4,2,32,77,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.2_0.3
1.0752220000000001,0.3333752006829788,3.2252609006225277,0.27404834836130404,0.3432799369487794,34,9,131,26,18,18,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.2_0.3
0.14984200000000003,0.07780407973925739,1.925888725914647,0.32154391518580605,0.3370486725133826,14,1,80,7,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.2_0.3
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.2_0.3
0.5519257840569727,0.27224695995468073,2.0272982447585397,0.31158859261093,0.33154834472560096,49,27,106,39,31,30,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.2_0.3
0.6395100499999955,0.2613606263580507,2.4468492401143065,0.275103230171937,0.3411067252011462,28,7,113,9,15,14,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.2_0.3
0.07356411999999501,0.10952062858097412,0.6716919082107473,0.24610625550687998,0.33175837333258457,11,4,102,7,9,9,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.2_0.3
