acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.3490240999999905,0.21346222479172447,1.6350625987363059,0.2736346141402837,0.35247355166827193,23,24,70,75,20,20,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.1_0.1_0.2
0.0,0.0,,0.0,0.0,131,100,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.1_0.1_0.2
0.0,0.0,,0.0,0.0,71,56,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.1_0.1_0.2
0.0,0.0,,0.0,0.0,32,23,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.1_0.1_0.2
-0.6492883819521551,0.20311689228194008,-3.1966242426104996,0.6740103441416352,0.3109382151029748,133,145,143,147,95,95,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.1_0.1_0.2
-0.5115000000000001,0.17407295874014317,-2.938423082493642,0.5532863512153028,0.30255499385161905,84,86,131,143,56,56,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.1_0.1_0.2
-0.25325,0.09866031603498059,-2.566888189474365,0.34190755758992986,0.30818779768655025,37,41,124,103,25,25,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.1_0.1_0.2
0.0,0.0,,0.0,0.0,45,36,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.1_0.1_0.2
0.0,0.0,,0.0,0.0,22,19,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.1_0.1_0.2
0.0,0.0,,0.0,0.0,4,8,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.1_0.1_0.2
0.5297000000000001,0.5769842436400984,0.9180493329561483,0.5111686319624197,0.37125464068300856,90,22,226,13,54,53,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.1_0.2_0.2
1.16505,0.3846216786708119,3.02908043047968,0.33356417858765985,0.3129370233025116,35,4,136,2,23,22,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.1_0.2_0.2
1.231675,0.34182125473561126,3.60327212815559,0.048156336269602175,0.29505480279623714,11,1,40,4,10,9,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.1_0.2_0.2
0.2923563999999865,0.2411870841825224,1.2121561193498276,0.25782995405788556,0.3255853843780231,23,5,173,17,13,12,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.1_0.2_0.2
-0.014806000000007757,0.10479897314523325,-0.14128001024866152,0.31379349349727054,0.31756516546782665,9,0,136,0,5,5,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.1_0.2_0.2
-0.04587880000000277,0.10414816043438276,-0.4405147417741299,0.2223089620580327,0.3097939589231023,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.1_0.2_0.2
0.5055802720223719,0.18556054332352742,2.724610862670765,0.21510508362676056,0.3288039954437922,68,15,329,14,28,27,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.1_0.2_0.2
0.3427648739287046,0.09143133390319565,3.7488775378866532,0.161991034740381,0.3472749989923824,20,4,207,2,10,10,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.1_0.2_0.2
0.7545,0.1769799057471799,4.26319585161166,0.09869310500225327,0.2942013830325519,9,2,172,17,8,8,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.1_0.2_0.2
1.76619,0.4668460366866151,3.783238715134707,0.26838039732648766,0.3429230744914571,54,13,240,27,28,28,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.1_0.2_0.2
0.29949000000000003,0.10367858328895843,2.888639008167226,0.31124551615627233,0.32760700847686974,23,2,176,7,12,12,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.1_0.2_0.2
-0.03198999999999996,0.08569731383312522,-0.3732905801725915,0.22215079511760027,0.3193757914947506,7,0,73,0,6,6,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.1_0.2_0.2
2.2542822581677244,1.0433903217306768,2.1605359099253816,0.3197463773295102,0.3279811017766086,103,43,258,61,54,53,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.1_0.2_0.2
0.6493526094402948,0.3006371939536017,2.159921069315567,0.28700127858806695,0.3409195966951806,53,13,241,38,27,26,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.1_0.2_0.2
-0.08166829999999126,0.07159906052311349,-1.140633681549875,0.2273360999999958,0.2993539623114251,20,6,221,7,14,14,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.1_0.2_0.2
0.963265910000001,0.43565464085595096,2.211076893631679,0.3546700450159725,0.33899646383028526,100,29,238,32,42,42,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.1_0.2_0.2
0.21807386000000428,0.12880678181979843,1.6930308864100891,0.26756,0.32860921203652876,52,11,228,9,24,24,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.1_0.2_0.2
0.26091473000000387,0.1148685727597509,2.2714196209759687,0.3041880184784739,0.32476520019772614,21,6,185,28,16,16,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.1_0.2_0.2
0.8279548000000077,0.18056129252203482,4.5854501174384765,0.20770446012218788,0.3085408785974715,30,10,154,32,25,25,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.1_0.2_0.2
-0.05951629999999719,0.11335076264488857,-0.5250630751065442,0.38312393934249306,0.3831645721077466,11,0,92,0,8,8,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.1_0.2_0.2
0.22699760000000135,0.1024351778493056,2.216012162676595,0.022883503396067695,0.20899324832838173,3,0,21,0,3,3,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.1_0.2_0.2
0.0,0.0,,0.0,0.0,29,8,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.1_0.2_0.2
0.0,0.0,,0.0,0.0,8,2,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.1_0.2_0.2
0.0,0.0,,0.0,0.0,5,1,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.1_0.2_0.2
0.3622000000000001,0.09944036697116425,3.6423839838104275,0.2752157517401738,0.31994514474648234,78,17,293,26,27,26,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.1_0.2_0.2
0.39336708517661645,0.18160649502976353,2.166040840731756,0.2780267756018702,0.32293621013133206,36,5,258,18,16,15,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.1_0.2_0.2
0.06282999999999994,0.08194414254760544,0.7667418078540373,0.22925199301895233,0.3049509006292457,13,0,184,0,8,8,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.1_0.2_0.2
-0.512714840000003,0.1363459501135114,-3.760396546968613,0.562910040000002,0.30903976804711586,93,45,151,46,44,44,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.1_0.2_0.2
-0.20576085925113097,0.068947486997961,-2.984312673458512,0.3486118800000024,0.2941519304647832,52,12,162,8,21,21,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.1_0.2_0.2
0.2288836799999967,0.08639235273729906,2.6493511606980276,0.24975172178231642,0.2981276562168782,27,2,129,0,7,7,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.1_0.2_0.2
0.0,0.0,,0.0,0.0,131,41,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.1_0.2_0.2
0.0,0.0,,0.0,0.0,71,17,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.1_0.2_0.2
0.0,0.0,,0.0,0.0,32,6,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.1_0.2_0.2
-0.06212159999999767,0.06606531290843663,-0.9403058468230558,0.21917076089727863,0.30376045596893814,77,31,173,42,36,36,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.1_0.2_0.2
0.1627242328738563,0.271418480752139,0.5995326199709189,0.34416544359061224,0.34358186991489764,42,16,118,39,20,19,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.1_0.2_0.2
0.1757827999999957,0.16061485480424045,1.0944367519071765,0.278455484307942,0.333146060915777,23,4,110,7,11,10,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.1_0.2_0.2
0.0,0.0,,0.0,0.0,131,41,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.1_0.2_0.2
0.0,0.0,,0.0,0.0,71,17,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.1_0.2_0.2
0.0,0.0,,0.0,0.0,32,6,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.1_0.2_0.2
-0.5998788735237711,0.17058555333088918,-3.5165866148123968,0.6233,0.3005630438491725,133,84,208,93,69,69,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.1_0.2_0.2
-0.5076,0.14458000847356747,-3.510858834212898,0.5275331462305236,0.3027175029091656,84,36,225,39,33,33,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.1_0.2_0.2
-0.23440000000000005,0.09291994201044794,-2.522601660401855,0.2950095969289827,0.3017803702764393,37,11,228,19,12,11,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.1_0.2_0.2
0.0,0.0,,0.0,0.0,45,15,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.1_0.2_0.2
0.0,0.0,,0.0,0.0,22,3,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.1_0.2_0.2
0.0,0.0,,0.0,0.0,4,1,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.1_0.2_0.2
2.17325,0.8417226485594563,2.5819074771474315,0.36982609088153934,0.36347615376142745,90,7,258,3,42,41,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.1_0.3_0.2
1.79265,0.5216319035776267,3.4366187875110037,0.31674294796913,0.3138892324436639,35,2,145,0,22,21,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.1_0.3_0.2
1.231675,0.34182125473561126,3.60327212815559,0.048156336269602175,0.29505480279623714,11,1,40,4,10,9,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.1_0.3_0.2
0.2174483999999932,0.16052840677967464,1.3545789456344715,0.21491187681351837,0.31731697228733113,23,0,217,0,9,9,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.1_0.3_0.2
-0.014806000000007757,0.10479897314523325,-0.14128001024866152,0.31379349349727054,0.31756516546782665,9,0,136,0,5,5,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.1_0.3_0.2
-0.04587880000000277,0.10414816043438276,-0.4405147417741299,0.2223089620580327,0.3097939589231023,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.1_0.3_0.2
0.4913181644845559,0.1891446289108327,2.5975792562218354,0.21677778855883453,0.33206852612204446,68,6,389,0,19,18,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.1_0.3_0.2
0.5070177617687242,0.11274628273816327,4.496979851177875,0.161991034740381,0.30358526311097245,20,3,207,0,9,9,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.1_0.3_0.2
0.5630250000000001,0.13286827356915662,4.2374675675073865,0.17166291122127084,0.29777845220030347,9,1,248,0,7,7,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.1_0.3_0.2
0.6115299999999999,0.31134572024827845,1.9641509750393984,0.3126933338060502,0.3366816317302413,54,2,253,1,19,19,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.1_0.3_0.2
0.13897000000000004,0.09975275448489551,1.3931444872636853,0.31458772550535813,0.33187176652664163,23,0,193,0,10,10,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.1_0.3_0.2
-0.03198999999999996,0.08569731383312522,-0.3732905801725915,0.22215079511760027,0.3193757914947506,7,0,73,0,6,6,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.1_0.3_0.2
1.5837328999723028,0.5120282385877649,3.0930577273246245,0.3066745290817994,0.33460800579910166,103,16,304,20,36,36,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.1_0.3_0.2
0.4156944954607238,0.2418453052072463,1.7188445940867016,0.27953320793520114,0.3409195966951806,53,6,263,20,23,22,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.1_0.3_0.2
-0.10486599999999091,0.07591298030595979,-1.381397484031569,0.28930083431657244,0.3298648335932998,20,0,220,0,12,12,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.1_0.3_0.2
0.6420462200000072,0.3379072979921211,1.9000661536909973,0.3737554451735187,0.36865117932663977,100,14,291,11,34,34,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.1_0.3_0.2
0.27155385000000454,0.13212781599685863,2.055236045122102,0.3192,0.29017026756331377,52,2,258,0,20,20,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.1_0.3_0.2
0.04831565000000437,0.07902114847053979,0.6114268260479299,0.3154314920385296,0.32476520019772614,21,1,198,0,12,12,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.1_0.3_0.2
0.11445149999999749,0.13033985085637753,0.8781005904795185,0.39686873737800216,0.344494963128209,30,2,192,19,20,20,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.1_0.3_0.2
-0.05951629999999719,0.11335076264488857,-0.5250630751065442,0.38312393934249306,0.3831645721077466,11,0,92,0,8,8,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.1_0.3_0.2
0.22699760000000135,0.1024351778493056,2.216012162676595,0.022883503396067695,0.20899324832838173,3,0,21,0,3,3,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.1_0.3_0.2
0.0,0.0,,0.0,0.0,29,2,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.1_0.3_0.2
0.0,0.0,,0.0,0.0,8,0,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.1_0.3_0.2
0.0,0.0,,0.0,0.0,5,0,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.1_0.3_0.2
0.6436999999999999,0.15362280747301393,4.190133031601282,0.24191543844723035,0.3229344221138727,78,10,334,19,21,20,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.1_0.3_0.2
0.637203178997706,0.2530002803860348,2.5185868490953602,0.1979806975596062,0.32293621013133206,36,3,241,7,14,14,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.1_0.3_0.2
0.06282999999999994,0.08194414254760544,0.7667418078540373,0.22925199301895233,0.3049509006292457,13,0,184,0,8,8,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.1_0.3_0.2
-0.35721872000000376,0.10470353640194205,-3.4117159006806768,0.4673512078210308,0.31497372321374006,93,25,198,20,32,32,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.1_0.3_0.2
0.1379585205999776,0.10358338042766335,1.3318596094314556,0.2079296336411304,0.2989185164734459,52,6,182,3,15,15,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.1_0.3_0.2
0.2912834399999966,0.08777838762908087,3.3183958815791095,0.20097487776507256,0.29169431619870156,27,1,132,0,6,6,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.1_0.3_0.2
0.0,0.0,,0.0,0.0,131,24,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.1_0.3_0.2
0.0,0.0,,0.0,0.0,71,5,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.1_0.3_0.2
0.0,0.0,,0.0,0.0,32,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.1_0.3_0.2
0.11862309999999932,0.12374623712094586,0.9585996532893413,0.2466047569872327,0.29720293888135885,77,17,214,18,26,25,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.1_0.3_0.2
0.15327374999999321,0.17878898154560785,0.8572885682046023,0.30190512267300773,0.32760957933867807,42,9,183,6,16,15,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.1_0.3_0.2
0.3566844999999965,0.13626646032664777,2.6175516641804526,0.20364963197735858,0.2828700790638245,23,1,127,0,9,8,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.1_0.3_0.2
0.0,0.0,,0.0,0.0,131,24,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.1_0.3_0.2
0.0,0.0,,0.0,0.0,71,5,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.1_0.3_0.2
0.0,0.0,,0.0,0.0,32,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.1_0.3_0.2
-0.5534470576360149,0.16404433731859477,-3.3737650849913274,0.5618,0.2996181123840698,133,47,295,25,45,45,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.1_0.3_0.2
-0.3749,0.11233405138168365,-3.3373673911767097,0.3991096486983451,0.29903470125241327,84,14,315,19,15,15,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.1_0.3_0.2
-0.1603,0.06390785710876153,-2.5082987797133236,0.2189252672450985,0.31959891543459357,37,5,255,6,7,6,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.1_0.3_0.2
0.0,0.0,,0.0,0.0,45,9,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.1_0.3_0.2
0.0,0.0,,0.0,0.0,22,1,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.1_0.3_0.2
0.0,0.0,,0.0,0.0,4,0,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.1_0.3_0.2
1.0232,0.4641617279921345,2.2044040649929215,0.47377746943673593,0.3586904537615397,90,3,260,0,40,39,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.1_0.5_0.2
1.6862249999999999,0.4936108141640417,3.416102223886077,0.3468250121182744,0.34189990253970076,35,1,155,0,20,19,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.1_0.5_0.2
1.2156250000000002,0.33572591550759734,3.620885203818861,0.048513103384608285,0.29505480279623714,11,0,40,0,9,8,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.1_0.5_0.2
0.2174483999999932,0.16052840677967464,1.3545789456344715,0.21491187681351837,0.31731697228733113,23,0,217,0,9,9,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.1_0.5_0.2
-0.014806000000007757,0.10479897314523325,-0.14128001024866152,0.31379349349727054,0.31756516546782665,9,0,136,0,5,5,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.1_0.5_0.2
-0.04587880000000277,0.10414816043438276,-0.4405147417741299,0.2223089620580327,0.3097939589231023,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.1_0.5_0.2
0.740943180373713,0.24693419600208136,3.00056935155092,0.22188510849290488,0.34160974647630893,68,2,406,0,16,15,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.1_0.5_0.2
0.5830580052167433,0.13933295219184053,4.184638278631749,0.16801340860973887,0.29112433936022253,20,1,259,0,7,7,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.1_0.5_0.2
0.5630250000000001,0.13286827356915662,4.2374675675073865,0.17166291122127084,0.29777845220030347,9,1,248,0,7,7,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.1_0.5_0.2
0.46381000000000006,0.2679319825058528,1.7310736690042907,0.3255623380701892,0.34441121903306776,54,0,287,0,16,16,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.1_0.5_0.2
