,pred,true,UpdateTime
140,-0.00011999534545301482,-0.0005514199202316661,21:01:50.756
141,0.0001374547559572945,-0.0002757479681054775,21:01:51.486
142,0.0001363108747053532,-0.0002757479681054775,21:01:51.868
143,0.0001307315800198856,0.0,21:01:52.484
144,5.611242661955418e-05,-0.0002757479681054775,21:01:52.845
145,-0.00028886529940024463,-0.0005514199202316661,21:01:53.464
146,-7.258252353182228e-05,-0.0005515719941264763,21:01:53.941
147,-0.00010948244377266246,-0.0002757479681054775,21:01:54.463
148,0.00018275717104579176,0.0,21:01:54.884
149,0.00015411596101953996,0.0,21:01:55.977
150,-8.263644227862318e-05,-0.0002757479681054775,21:01:56.478
151,0.00025598694317460215,0.0,21:01:56.969
152,-5.1408934756964554e-05,0.0,21:01:57.448
153,0.00018745013786709386,0.0,21:01:57.959
154,-9.195260612055071e-05,-0.0002757479681054775,21:01:58.949
155,0.00016351852171365137,0.0,21:01:59.484
156,-8.284955808894075e-05,-0.0002757479681054775,21:02:00.423
157,0.0001628631712717879,0.0,21:02:00.970
158,0.00010951110728507666,0.0,21:02:01.418
159,-0.0002795940972382939,-0.0002757479681054775,21:02:02.484
160,-5.738346292535928e-05,0.0,21:02:02.915
161,-8.941386517024525e-05,-0.0005517241519257254,21:02:03.484
162,0.00025593895193370053,0.0,21:02:03.988
163,9.565358779608909e-05,-0.00027582402602099876,21:02:04.485
164,0.00012327207029194073,-0.00027582402602099876,21:02:04.952
165,-0.00015683708693902147,-0.000827472120031203,21:02:05.468
166,9.445715671579584e-05,-0.00027582402602099876,21:02:05.988
167,7.178387968258627e-05,-0.00027582402602099876,21:02:06.447
168,8.956192433406357e-05,-0.0005517241519257254,21:02:06.927
169,-0.00020394333746835472,-0.0005515719941264763,21:02:07.469
170,-2.1020015239024403e-05,-0.0005517241519257254,21:02:07.917
171,-5.5442699041887976e-05,-0.0005517241519257254,21:02:08.422
172,-5.946156960905139e-05,-0.0005517241519257254,21:02:08.950
173,-8.99905697594276e-05,-0.0005517241519257254,21:02:09.474
174,0.00019085724334937692,-0.0005518763936986915,21:02:09.922
175,-5.299627521012537e-05,-0.0008277004197196902,21:02:10.483
176,-4.1936080447293764e-05,-0.0008277004197196902,21:02:10.821
177,-6.828237878789967e-05,-0.0008277004197196902,21:02:11.470
178,0.00013879997581710697,-0.0005518763936986915,21:02:11.986
179,-0.00020621077833439123,-0.0008277004197196902,21:02:12.488
180,-0.00035884409105587956,-0.0005517241519257254,21:02:12.962
181,9.922405211893899e-05,-0.0002759762677939648,21:02:13.483
182,-0.00015708017365578212,-0.0005518763936986915,21:02:13.978
183,-0.0001544217339693586,-0.0005518763936986915,21:02:14.440
184,-0.00019555166360016638,-0.0008279288454158262,21:02:14.960
185,7.086536287211772e-05,-0.0005520287195110996,21:02:15.463
186,-0.00018104591465509901,-0.0008279288454158262,21:02:15.862
187,-0.0002031739539640473,-0.0008279288454158262,21:02:16.477
188,7.392228614005352e-05,-0.0008281573972297451,21:02:16.950
189,-0.00021471095534461183,-0.0008279288454158262,21:02:17.444
190,-6.24212658506712e-05,-0.0008281573972297451,21:02:17.962
191,-0.00011107396017812326,-0.0008281573972297451,21:02:18.481
192,-0.00011691501940879663,-0.0008281573972297451,21:02:18.962
193,-0.00019122992179298638,-0.0008281573972297451,21:02:19.458
194,4.815441622552703e-05,-0.0005521811294357803,21:02:19.983
195,3.2166847613095383e-05,-0.00027605245171713477,21:02:20.472
196,2.600608292019152e-05,0.0,21:02:20.987
197,3.4695112855997265e-05,-0.00027605245171713477,21:02:21.488
198,1.830063730508514e-05,-0.00027605245171713477,21:02:21.977
199,5.7004243531155465e-05,-0.00027605245171713477,21:02:22.475
200,-0.00027901920077204415,-0.0005520287195110996,21:02:22.946
201,-8.274636829442402e-05,0.0,21:02:23.477
202,-8.129924342701572e-05,-0.00027605245171713477,21:02:23.885
203,-0.00010678445459415714,-0.00027605245171713477,21:02:24.477
204,0.0001138056316275448,0.0,21:02:24.977
205,0.00011846806622296309,0.0,21:02:25.481
206,-0.00020557521316533607,0.0,21:02:25.987
207,-0.0003224811951017983,0.0,21:02:26.448
208,1.3790335455702978e-05,0.0005521811294357803,21:02:26.946
209,-0.00023049229595473224,0.0,21:02:27.475
210,3.4290140568682445e-05,0.0002761286777186456,21:02:27.962
211,2.3984062098716414e-05,0.0005521811294357803,21:02:28.468
212,7.982143139853776e-06,0.0005521811294357803,21:02:28.968
213,7.691851092393769e-05,0.0005521811294357803,21:02:29.485
214,0.00038686305259258484,0.0008281573972297451,21:02:29.977
215,0.00034090181584934723,0.0008279288454158262,21:02:30.485
216,-3.4710365861002455e-05,0.0005518763936986915,21:02:30.975
217,0.00021444825243701013,0.0008279288454158262,21:02:31.474
218,0.0001922974724233342,0.0005520287195110996,21:02:31.975
219,0.00019499417150118604,0.0005520287195110996,21:02:32.438
220,0.00021962746788903266,0.0005520287195110996,21:02:32.972
221,-6.792989960547493e-05,0.0002759762677939648,21:02:33.487
222,0.00015079418279741682,0.00027605245171713477,21:02:33.984
223,0.00014411862951026528,0.0005520287195110996,21:02:34.469
224,0.00013426042269118281,0.0005520287195110996,21:02:34.938
225,0.00012078595457619797,0.0005520287195110996,21:02:35.486
226,0.00011588034586243186,0.0005520287195110996,21:02:35.984
227,0.0001411640733682166,0.0005520287195110996,21:02:36.469
228,-0.00012533733056396698,0.0005518763936986915,21:02:36.957
229,0.00014528129769688565,0.0008279288454158262,21:02:37.484
230,0.0003056526365514667,0.0005520287195110996,21:02:37.983
231,0.00012624961340754274,0.0002759762677939648,21:02:38.486
232,0.00014852342247986605,0.0002759762677939648,21:02:38.977
233,0.000324279335958532,0.0005518763936986915,21:02:39.475
234,0.00034060000148401526,0.0002759001259047267,21:02:39.957
235,-2.9294726836452876e-05,-0.0005518763936986915,21:02:40.485
236,-0.0001276464788765145,-0.0005518763936986915,21:02:41.483
237,0.0001382959729846382,-0.0005520287195110996,21:02:41.974
238,-7.973457378848025e-05,-0.0002759762677939648,21:02:42.982
239,-7.417456920250399e-05,-0.0002759762677939648,21:02:43.476
240,0.00024727849486327994,0.0,21:02:43.974
241,0.00010122772935463101,-0.0005520287195110996,21:02:44.987
242,0.00010060678787339159,-0.0005520287195110996,21:02:45.442
243,-0.000121564070597475,-0.0002759001259047267,21:02:46.923
244,0.00012938335276952188,0.0,21:02:48.988
245,-0.00012668635251606968,-0.0002759001259047267,21:02:49.466
246,-0.0001377622528999236,0.0002759762677939648,21:02:50.477
247,-0.00014485114819338002,0.0002759762677939648,21:02:51.451
248,0.0001406932939611576,0.0005520287195110996,21:02:51.929
249,-0.0001437137802051387,0.0002759762677939648,21:02:53.908
250,0.00025891738866874986,0.00027605245171713477,21:02:55.475
251,1.993616367282899e-05,0.0002759762677939648,21:02:55.960
252,5.718886129238725e-05,0.0002759762677939648,21:02:56.441
253,-0.00020850738557916566,0.0,21:02:56.980
254,-0.00018817196023704865,0.0,21:02:57.474
255,9.922409658374526e-05,0.0,21:02:57.972
256,-0.00015711160273518778,0.0,21:02:58.458
257,-0.00015581778498249834,0.0,21:02:58.952
258,-0.00017615593709533142,0.0,21:02:59.485
259,0.00011365177235831946,0.0002759762677939648,21:02:59.973
260,-8.66147187708752e-05,0.0002759001259047267,21:03:00.473
261,0.0003534215585649539,0.0002759762677939648,21:03:00.967
262,0.00010534393783100414,0.0,21:03:01.479
263,3.734526960452662e-05,0.0002759001259047267,21:03:01.966
264,6.741603778540419e-05,0.0002759001259047267,21:03:02.486
265,5.5615879745769325e-05,0.0002759001259047267,21:03:02.981
266,-3.6953493438465947e-05,0.0005517241519257254,21:03:03.487
267,-7.045425200300618e-05,0.0005517241519257254,21:03:03.843
268,0.00022781099822526067,0.0005518763936986915,21:03:04.476
269,0.00020984826999031494,0.0008277004197196902,21:03:04.980
270,0.00021415088971599307,0.0008277004197196902,21:03:05.478
271,-5.1078806836635875e-05,0.0005517241519257254,21:03:05.987
272,-5.1098099723302794e-05,0.000827472120031203,21:03:06.479
273,-4.570141252016683e-05,0.000827472120031203,21:03:06.959
274,0.00033866944080200844,0.0011034483878251677,21:03:07.978
275,9.800262906962666e-05,0.0011031440721573915,21:03:09.477
276,-0.00015906279853376048,0.0008272439462526648,21:03:10.465
277,0.00014714341480411263,0.0011031440721573915,21:03:11.470
278,0.0001753926058231907,0.0008272439462526648,21:03:11.969
279,0.00015846133461937194,0.0008272439462526648,21:03:12.484
280,0.00017841886245023534,0.0008272439462526648,21:03:12.896
281,-7.597477736988048e-05,0.0005514199202316661,21:03:13.401
282,-0.00010059652435598606,0.0005514199202316661,21:03:13.974
283,0.00018556558753071633,0.0011028399242949405,21:03:14.488
284,6.379443078803039e-05,0.0005514199202316661,21:03:14.979
285,0.00020742829459958543,0.0005514199202316661,21:03:15.448
286,0.0003114345690174124,0.0005514199202316661,21:03:15.959
287,0.00015492991989946326,0.0,21:03:16.469
288,0.0001827975116270316,0.00027567195212618856,21:03:16.956
289,-0.0001044520418821837,0.0,21:03:17.478
290,0.00038851511726542017,0.00027567195212618856,21:03:17.983
291,0.0001500751596964044,0.0,21:03:18.464
292,0.0001619355924937579,0.0,21:03:18.956
293,0.00015092794285045393,0.0,21:03:19.485
294,0.00015296159905024576,0.0,21:03:19.962
295,0.00015098806067174447,0.0,21:03:20.411
296,0.00014458862152317504,0.00027559597804227565,21:03:20.980
297,0.0001339792089581833,0.0,21:03:21.488
298,0.00012600735566516805,0.0,21:03:21.943
299,0.0001396731060424269,0.0,21:03:22.466
300,0.00013196978277658493,0.0,21:03:22.974
301,0.00012704738125006286,0.0,21:03:23.484
302,0.00015268545524253074,0.0,21:03:23.962
303,-0.00013510343615927495,-0.00027559597804227565,21:03:24.456
304,5.329953150721338e-05,0.00027559597804227565,21:03:24.987
305,-0.00012291982535087134,0.00027559597804227565,21:03:25.477
306,-0.0001564547097762929,0.00027559597804227565,21:03:25.978
307,0.00012734802035132805,0.0005512679301684642,21:03:26.473
308,-0.00012803440942242282,0.0,21:03:26.971
309,-0.00012804771091918816,0.00027559597804227565,21:03:27.471
310,-0.0001288942451093228,0.0,21:03:27.936
311,5.6092568457044374e-05,0.0,21:03:28.481
312,6.491666333325531e-05,0.0,21:03:28.964
313,7.769463183987094e-05,0.0,21:03:29.475
314,5.724372853815679e-05,0.0,21:03:29.929
315,7.383789504642493e-05,0.0,21:03:30.464
316,-0.00017315905933155945,-0.00027559597804227565,21:03:30.948
317,7.522263594947463e-05,0.0,21:03:31.467
318,0.00011046279628611574,-0.00027567195212618856,21:03:31.983
319,0.00010579614955959453,0.0,21:03:32.484
320,0.00010368081860783966,0.0,21:03:32.938
321,0.0001091833064384157,0.0,21:03:33.406
322,0.00010373784259236998,0.0,21:03:33.975
323,0.00012051274629812432,0.0,21:03:34.457
324,-0.00015389718438716516,-0.00027559597804227565,21:03:34.986
325,-0.00016716228402661987,-0.00027559597804227565,21:03:35.468
326,-0.00015317233973703484,-0.0005512679301684642,21:03:35.977
327,-0.0001827802708929801,-0.00027559597804227565,21:03:36.488
328,0.0001069249827629364,0.0,21:03:36.964
329,-0.0001809709393791262,-0.00027559597804227565,21:03:37.460
330,7.377776932933991e-05,0.0,21:03:37.987
331,7.3315008512009e-05,0.0,21:03:38.487
332,8.4958475432687e-05,0.0,21:03:38.905
333,-6.58857628918912e-05,0.0,21:03:39.458
334,-9.264977931338703e-05,-0.00027567195212618856,21:03:39.965
335,-9.172067259023558e-05,0.0,21:03:40.939
336,-0.00010986899128076681,0.0,21:03:41.406
337,0.0001662711291021006,0.0,21:03:41.969
338,-8.147771194469479e-05,-0.00027567195212618856,21:03:42.466
339,-7.816472137383747e-05,-0.00027567195212618856,21:03:42.921
340,-3.983281886250477e-05,-0.00027567195212618856,21:03:43.480
341,6.827213034583098e-06,0.0,21:03:43.790
342,-2.1753804447640296e-05,-0.00027567195212618856,21:03:44.410
343,-8.09364501090303e-05,0.0,21:03:44.933
344,0.00016447259613033876,0.0,21:03:45.965
345,-9.795080788319626e-05,0.0,21:03:46.977
346,-0.00014620114754925365,0.0005511160238693691,21:03:49.338
347,0.00011775765842445162,0.0005512679301684642,21:03:49.978
348,-0.00013014653329268297,0.00027559597804227565,21:03:51.454
349,0.00012551033501918366,0.0005512679301684642,21:03:51.929
350,0.00012281950802316396,0.0008267879759955576,21:03:52.924
351,0.0001522914800045744,0.0008267879759955576,21:03:53.461
352,-0.00013439307422630304,0.0005511160238693691,21:03:53.943
353,0.0003796642084183956,0.0008265601793073785,21:03:58.405
354,-0.0001073434952044768,0.0,21:03:58.957
355,-0.0001446592018657007,0.0,21:03:59.487
356,0.00014968597070730549,0.00027552004582709344,21:04:00.480
357,-0.00014229767944769827,0.0,21:04:00.959
358,0.00010990819106797338,0.00027552004582709344,21:04:01.412
359,0.0001027196317410464,0.0005509642012651028,21:04:01.976
360,0.0003677570929604648,0.0005509642012651028,21:04:02.283
361,0.00011259396333930293,0.0002754441554380094,21:04:02.916
362,9.942520899290461e-05,0.0,21:04:03.483
363,0.0001250985067059974,0.0,21:04:03.924
364,0.00016691184708296218,0.0002754441554380094,21:04:04.461
365,-4.660822474569161e-05,0.0,21:04:04.913
366,9.5676257569927e-05,-0.0002754441554380094,21:04:05.487
367,0.00013672933978139514,-0.0005509642012651028,21:04:05.959
368,0.00011029657856260642,-0.0005509642012651028,21:04:06.476
369,0.00011192016916818507,-0.0005509642012651028,21:04:06.948
370,0.00013106641082085853,-0.0005509642012651028,21:04:07.465
371,-0.00018348025677445622,-0.0005508124622863875,21:04:07.912
372,-3.701438651541917e-05,-0.0002754441554380094,21:04:08.469
373,0.00017685527611067183,-0.00027552004582709344,21:04:08.944
374,0.0001650588861331254,-0.00027552004582709344,21:04:09.944
375,0.00016912189375588418,-0.00027552004582709344,21:04:10.474
376,0.00017870040451729624,-0.00027552004582709344,21:04:11.359
377,-0.00014987454898363384,-0.0005509642012651028,21:04:11.961
378,-0.00016291318728564182,-0.0002754441554380094,21:04:12.376
379,-0.00018183711062598508,-0.0002754441554380094,21:04:12.969
380,8.342250904617873e-05,0.0,21:04:13.459
381,0.00011199939641069813,-0.00027552004582709344,21:04:13.973
382,-0.00014457294615623781,-0.0005509642012651028,21:04:14.450
383,-0.00036461665289936126,-0.0005509642012651028,21:04:14.962
384,-0.0003267639285292343,-0.00027552004582709344,21:04:15.474
385,-1.4048489372950315e-05,-0.00027559597804227565,21:04:15.976
386,2.5621562481717627e-05,-0.00027559597804227565,21:04:16.261
387,2.4943113031444977e-05,-0.00027559597804227565,21:04:16.943
388,5.39315270633991e-05,0.0,21:04:17.397
389,-0.0002224573691987637,-0.00027552004582709344,21:04:18.452
390,5.4031580543076114e-05,0.0,21:04:18.958
391,-0.00023141444817345003,-0.00027552004582709344,21:04:19.465
392,3.3042895103675553e-05,-0.00027559597804227565,21:04:19.894
393,4.1303013456694385e-05,-0.00027559597804227565,21:04:20.939
394,4.103620387158322e-05,-0.00027559597804227565,21:04:21.376
395,6.944235087132287e-05,-0.00027559597804227565,21:04:21.822
396,-0.00019501183049679233,-0.00027552004582709344,21:04:22.199
397,-0.00019317739035587555,-0.0005511160238693691,21:04:22.843
398,-0.00021433897591934182,-0.0005511160238693691,21:04:23.425
399,-5.7457630757749e-05,-0.00027559597804227565,21:04:23.970
400,-0.00011866510577329892,-0.00027559597804227565,21:04:24.432
401,-0.00012359587908698818,0.0,21:04:24.966
402,0.00012330415821265437,0.00027559597804227565,21:04:26.943
403,0.00012369333733493082,0.0,21:04:27.976
404,-0.0001220981703678197,-0.00027559597804227565,21:04:28.482
405,-0.00014904724441072348,-0.00027559597804227565,21:04:29.482
406,0.00011521833300629977,0.0,21:04:30.479
407,0.00011586695533985763,0.0,21:04:30.964
408,0.00011468176913577613,0.0,21:04:31.340
409,0.00013612926723987733,0.0,21:04:31.986
410,-0.00014132079852573225,0.0,21:04:32.339
411,0.00010709564286346513,0.00027559597804227565,21:04:32.936
412,0.00010748587200864638,0.0,21:04:33.464
413,0.00010878397727278913,0.0,21:04:33.973
414,0.0001482799737357494,0.0,21:04:34.422
415,-0.00013783424466692768,-0.00027559597804227565,21:04:34.959
416,0.0003191679153424942,0.00027559597804227565,21:04:35.427
417,6.574739182881995e-05,0.0,21:04:35.925
418,6.627184350384407e-05,0.0,21:04:36.486
419,-0.00033153601772285845,0.0,21:04:36.929
420,0.0001547062016828107,0.00027567195212618856,21:04:37.488
421,-0.0001037655476213324,0.00027559597804227565,21:04:37.962
422,-9.871362061675768e-05,0.00027559597804227565,21:04:38.466
423,0.00011037358036936689,0.00027559597804227565,21:04:38.941
424,0.00012377467627516315,0.00027559597804227565,21:04:39.409
425,0.00011552417111852995,0.0,21:04:40.467
426,0.00010590405849964207,0.0,21:04:40.930
427,0.00010395983614815026,0.00027559597804227565,21:04:41.470
428,0.000149468629983242,0.0,21:04:41.912
429,-0.00011491867411368709,-0.00027559597804227565,21:04:42.434
430,-0.0001445518842228889,-0.00027559597804227565,21:04:42.945
431,0.0001101936534539434,0.0,21:04:43.313
432,0.0001101936534539434,0.0,21:04:43.919
433,0.0001044264598607707,0.00027559597804227565,21:04:44.313
434,-0.00015695967018011434,-0.00027559597804227565,21:04:46.984
435,0.0001128869521648783,0.0,21:04:47.455
436,-9.255463161851505e-05,-0.00027559597804227565,21:04:48.435
437,-2.6434863794797657e-05,-0.00027559597804227565,21:04:49.407
438,0.00017646191400176361,0.0,21:04:49.878
439,0.00018734785998720513,0.0,21:04:50.485
440,-8.784698854928205e-05,-0.00027559597804227565,21:04:51.468
441,0.00017867349250620286,0.0,21:04:51.981
442,0.00016262827738979367,0.00027559597804227565,21:04:52.481
443,0.0001654761859037753,0.00027559597804227565,21:04:52.921
444,0.00016123689573662803,0.00027559597804227565,21:04:53.443
445,-9.049783858769623e-05,-0.00027559597804227565,21:04:54.411
446,0.00016270081033965966,0.0,21:04:56.477
447,0.0001167715248159271,0.00027559597804227565,21:04:57.407
448,0.00011656312049987158,0.0,21:04:58.481
449,0.00010339540085981211,0.00027559597804227565,21:05:01.406
450,0.00013344458170695017,0.0,21:05:01.974
451,-0.0001223501569382801,0.0,21:05:02.464
452,-0.0001218584748684413,-0.00027559597804227565,21:05:02.982
453,0.00010614439590641535,0.0,21:05:03.905
454,0.00013503916016641,0.0,21:05:04.460
455,-0.0001526208224897499,-0.00027559597804227565,21:05:05.985
456,0.0001331330064384652,0.00027559597804227565,21:05:06.483
457,0.00011387937978184212,0.0,21:05:10.923
458,-0.00018189379944816528,-0.00027559597804227565,21:05:11.448
459,-6.430720148754237e-05,0.0,21:05:14.364
460,-5.066041127034563e-06,-0.00027567195212618856,21:05:14.958
461,2.7917767050312384e-05,0.0,21:05:15.451
462,-0.00018574476503412245,-0.0005512679301684642,21:05:16.466
463,-0.00021447234814878574,-0.0005512679301684642,21:05:17.460
464,4.132239004129149e-05,-0.00027567195212618856,21:05:18.403
465,-1.671462830965424e-05,-0.00027567195212618856,21:05:20.443
466,-0.00014784043806525223,-0.0005514199202316661,21:05:21.476
467,0.00011004021552041949,-0.0002757479681054775,21:05:21.871
468,0.00011486339216407749,0.0,21:05:22.487
469,0.00011489841808632204,-0.0002757479681054775,21:05:22.942
470,0.0001448856380210276,-0.0002757479681054775,21:05:23.413
471,-0.00014346538659718318,-0.0005514199202316661,21:05:24.475
472,-0.0001549178873793,-0.0005514199202316661,21:05:25.380
473,9.942714064673389e-05,-0.0002757479681054775,21:05:25.968
