,pred,true,UpdateTime
48,-9.20181429596738e-05,-0.000561797767584693,21:00:59.831
49,-0.00030170658680542625,-0.000561797767584693,21:01:00.865
50,-5.0426533367444796e-05,-0.0002809383358819417,21:01:01.360
51,-5.243766860347814e-05,-0.0002809383358819417,21:01:01.854
52,-6.885558753693564e-05,-0.0002809383358819417,21:01:02.367
53,-0.00010057348023861286,-0.0002809383358819417,21:01:02.859
54,0.00021543438670475212,-0.0002810172844132097,21:01:03.363
55,-6.994094568847208e-05,-0.0002809383358819417,21:01:03.806
56,-9.425993701455023e-05,-0.0002809383358819417,21:01:06.320
57,0.00016775611217436748,0.0,21:01:06.821
58,0.00016351319198536663,0.0,21:01:07.363
59,0.0001780913600875351,0.0,21:01:07.844
60,0.00016486120587714065,0.0,21:01:08.368
61,0.00021965589847382732,0.0,21:01:08.862
62,-8.39418982632523e-05,-0.0002809383358819417,21:01:09.315
63,0.00017117213649660997,-0.0002810172844132097,21:01:09.867
64,0.0001364587968777119,-0.0002810172844132097,21:01:10.334
65,5.3093410067620534e-05,-0.0002810172844132097,21:01:10.863
66,-2.480281533858924e-05,0.0,21:01:11.360
67,-1.1802796464521733e-06,-0.0002810172844132097,21:01:11.861
68,-2.3427520887477972e-07,-0.0002810172844132097,21:01:12.355
69,-3.726256193133885e-05,0.0,21:01:12.855
70,0.0002761897865538842,0.0,21:01:13.368
71,-1.43647488602219e-05,-0.0002810172844132097,21:01:13.865
72,2.4475733091662376e-06,0.0,21:01:14.340
73,-6.785994548304858e-08,0.0,21:01:14.869
74,1.8236229206088557e-06,0.0,21:01:15.362
75,-1.4520005166902336e-06,-0.0002810172844132097,21:01:15.856
76,0.00017246718292392946,-0.0002810172844132097,21:01:16.351
77,6.483302792389018e-05,-0.0002810172844132097,21:01:16.851
78,4.6817703131986233e-07,0.0,21:01:17.348
79,-1.2580594147854297e-06,-0.0002810172844132097,21:01:17.858
80,-2.255538205594905e-05,-0.0002810172844132097,21:01:18.369
81,-2.712204803081749e-05,-0.0002810172844132097,21:01:18.863
82,-6.625870136468776e-05,-0.0002810172844132097,21:01:19.366
83,0.00019743041982464124,0.0002810172844132097,21:01:19.853
84,0.00019167755655213344,0.0,21:01:20.347
85,0.0002301363541425385,0.0,21:01:20.800
86,-6.877677370087219e-05,-0.0002810172844132097,21:01:21.366
87,0.00019281623437516246,0.0,21:01:21.845
88,0.0002237167292490297,0.0,21:01:22.331
89,-7.695368740387034e-05,-0.0002810172844132097,21:01:22.817
90,0.00018569372721895206,-0.000281096277324977,21:01:23.345
91,0.00022194855567850825,-0.000281096277324977,21:01:23.826
92,-3.6796112118941516e-05,-0.0005621135617381867,21:01:24.353
93,-3.687092188403681e-05,-0.0005621135617381867,21:01:24.861
94,-7.466257826084743e-05,-0.0005621135617381867,21:01:25.287
95,0.0001845024973824592,0.0,21:01:25.860
96,0.00018498378951576524,0.0,21:01:26.343
97,0.00022540044218227233,0.0,21:01:26.773
98,-8.136742776495987e-05,-0.0002810172844132097,21:01:27.344
99,0.00019021881124914723,0.0,21:01:27.848
100,0.00017791773915135252,0.0,21:01:28.364
101,0.00017064544205107365,0.0,21:01:28.860
102,0.0002060543443790483,0.0,21:01:29.305
103,-9.555888436661128e-05,-0.0002810172844132097,21:01:29.863
104,0.000171965731304651,0.0,21:01:30.346
105,0.00013560611361779817,0.0,21:01:30.864
106,0.00011901441104919744,0.0,21:01:31.353
107,-2.470889870825607e-05,-0.000281096277324977,21:01:31.858
108,-0.00012521680558796045,-0.000281096277324977,21:01:32.357
109,-0.00019166409000243397,0.0,21:01:32.869
110,6.709152721716631e-05,0.0,21:01:33.342
111,6.143129001771086e-05,0.000281096277324977,21:01:33.852
112,9.161440329378099e-05,0.0,21:01:34.343
113,0.00010351139661885907,0.000281096277324977,21:01:34.855
114,0.00028970824054597876,0.0,21:01:35.341
115,3.333429771131866e-05,-0.000281096277324977,21:01:35.853
116,6.1021440722389604e-05,-0.000281096277324977,21:01:36.341
117,6.258567767608361e-05,-0.000281096277324977,21:01:36.846
118,5.79215160891651e-05,-0.000281096277324977,21:01:37.345
119,5.5090031482565655e-05,-0.000281096277324977,21:01:37.830
120,4.675373925326869e-05,-0.000281096277324977,21:01:38.362
121,4.18181619257637e-05,-0.000281096277324977,21:01:38.856
122,4.164731133066451e-05,-0.000281096277324977,21:01:39.357
123,3.0591759737280776e-05,-0.000281096277324977,21:01:39.861
124,3.6849464092186914e-05,0.0,21:01:40.364
125,3.4538496865110945e-05,0.0,21:01:40.863
126,-7.29696745453129e-05,0.0,21:01:41.344
127,0.00020209794439850727,0.0005621135617381867,21:01:41.850
128,-0.00010934100151486017,0.0,21:01:42.820
129,0.00015275648414999745,0.0,21:01:43.345
130,-0.00015740137106043714,0.0,21:01:43.858
131,0.00014241072951502777,0.000281096277324977,21:01:44.350
132,-0.00016518400324880451,0.0,21:01:44.845
133,9.165573736254358e-05,0.000281096277324977,21:01:45.361
134,8.653344225847388e-05,0.000281096277324977,21:01:45.866
135,8.244129454047993e-05,0.0,21:01:46.360
136,7.868802103628983e-05,0.0,21:01:46.863
137,6.298358326952379e-05,0.0,21:01:47.345
138,5.279074970575159e-05,0.0,21:01:47.824
139,7.758835614108353e-05,0.0,21:01:48.369
140,5.4193278687728955e-05,0.0,21:01:48.848
141,8.341539979892678e-05,0.0,21:01:49.340
142,5.76356503635291e-05,0.0,21:01:50.360
143,6.645655940743845e-05,0.0,21:01:51.360
144,-0.0003037380994841465,-0.0005621135617381867,21:01:51.860
145,-0.00010844250310645658,-0.000281096277324977,21:01:52.815
146,0.00019240385219994392,-0.0002811753146598761,21:01:53.357
147,-9.625003391825341e-05,-0.0005622715919848531,21:01:53.858
148,-9.601361471816795e-05,-0.000281096277324977,21:01:54.368
149,-0.00015143466585022558,-0.000281096277324977,21:01:55.731
150,9.544924944211953e-05,0.0,21:01:56.363
151,9.802553499500684e-05,-0.0002811753146598761,21:01:56.845
152,9.26494156080829e-05,-0.0002811753146598761,21:01:57.360
153,9.960314335771794e-05,-0.0002811753146598761,21:01:57.859
154,8.898418467043152e-05,-0.0002811753146598761,21:01:58.362
155,9.558423812651776e-05,-0.0002811753146598761,21:01:58.863
156,-0.0001492877735053751,-0.0005622715919848531,21:02:00.366
157,-4.135736205543892e-05,-0.0005622715919848531,21:02:01.352
158,-6.29257250732021e-05,0.0,21:02:01.825
159,-0.00012462911161214936,-0.0002811753146598761,21:02:02.864
160,0.00013745299036178784,0.0,21:02:03.367
161,-0.00012081167641573898,-0.0002811753146598761,21:02:04.328
162,0.0001448922115867835,0.0,21:02:04.866
163,0.00018609280402313665,0.0,21:02:05.356
164,-8.27677686217054e-05,-0.0002811753146598761,21:02:05.866
165,-0.00011908044287157622,0.0,21:02:06.316
166,0.00014446763329681292,0.0002811753146598761,21:02:06.837
167,0.00014224059663038525,0.0002811753146598761,21:02:07.369
168,0.00014902740087451287,0.0002811753146598761,21:02:07.853
169,0.0001438069256355621,0.0002811753146598761,21:02:08.263
170,0.00017742094252654492,0.0002811753146598761,21:02:08.865
171,-0.00011840522721791023,0.0,21:02:09.352
172,0.0001446156911070923,0.0005622715919848531,21:02:09.855
173,0.0001411678176346824,0.0002811753146598761,21:02:10.349
174,0.00012212008891473907,0.0002811753146598761,21:02:10.861
175,-0.00012179422877012621,0.000281096277324977,21:02:11.857
176,0.00012984387740162543,0.0005622715919848531,21:02:12.367
177,0.00014737480020746157,0.0005622715919848531,21:02:12.862
178,-0.00010804233087705371,0.000281096277324977,21:02:13.852
179,0.0001552506465539276,0.0005622715919848531,21:02:14.860
180,0.00015839534312083386,0.0005622715919848531,21:02:15.338
181,-0.00018305218998667918,0.0,21:02:19.786
182,7.615289850487585e-05,0.000281096277324977,21:02:20.314
183,6.119811332625994e-05,0.000281096277324977,21:02:20.869
184,-0.0001418182249712358,0.0,21:02:22.366
185,4.304760097033858e-05,-0.000281096277324977,21:02:25.327
186,8.077448755251684e-05,0.0,21:02:25.837
187,-0.00032814763654804684,-0.0002810172844132097,21:02:26.286
188,-8.706922787178638e-05,0.0,21:02:26.850
189,-8.369192590084556e-05,0.0,21:02:27.292
190,-7.444575094115405e-05,-0.000281096277324977,21:02:27.821
191,-7.295157399733852e-05,0.0,21:02:28.369
192,3.887364849555129e-05,0.0,21:02:29.865
193,3.948685681541108e-05,-0.000281096277324977,21:02:30.752
194,4.334160205876212e-05,-0.000281096277324977,21:02:31.365
195,1.584897106680013e-05,-0.000281096277324977,21:02:31.850
196,4.363351975769191e-05,0.0,21:02:32.319
197,-0.00030380107419916404,-0.0002810172844132097,21:02:32.847
198,-6.807166707316962e-05,-0.000281096277324977,21:02:33.367
199,-6.986991764176491e-05,0.0,21:02:33.797
200,-6.828631692003781e-05,0.0,21:02:34.368
201,0.00019247853128017003,0.0,21:02:35.369
202,-7.258151372009576e-05,-0.000281096277324977,21:02:35.851
203,-6.742172781805832e-05,-0.000281096277324977,21:02:36.335
204,-6.74511137970619e-05,0.0,21:02:36.868
205,-0.00012401840931241135,0.0,21:02:37.367
206,0.00012935991805615123,0.000281096277324977,21:02:37.839
207,-0.00014087219202500514,-0.000281096277324977,21:02:38.313
208,-0.00012854278257774983,0.0,21:02:38.845
209,-0.00012173183078817101,0.0,21:02:39.362
210,-0.00011459658543378149,0.0,21:02:39.806
211,-0.0001669173235890935,-0.000281096277324977,21:02:40.328
212,0.00010336134789729585,0.0,21:02:41.328
213,0.00014247671094051452,0.000281096277324977,21:02:41.849
214,-0.00011310277116730154,0.0,21:02:42.369
215,0.00014043014755780564,0.000281096277324977,21:02:43.361
216,-0.00011881622884540242,0.0002810172844132097,21:02:43.862
217,-8.573290633871546e-05,0.0002810172844132097,21:02:44.358
218,-0.0001359553500050462,0.0002810172844132097,21:02:44.833
219,0.00017959115107830278,0.000281096277324977,21:02:46.333
220,-7.631398234789498e-05,0.0,21:02:46.852
221,-7.736738212170595e-05,0.0002810172844132097,21:02:47.315
222,7.744693166914413e-05,0.0005621135617381867,21:02:48.355
223,-0.00017278132577460198,0.0002810172844132097,21:02:49.302
224,9.906215116019338e-05,0.0005621135617381867,21:02:50.344
225,-0.00020076024051639824,0.0002810172844132097,21:02:50.799
226,-0.0002032138858480139,-0.000281096277324977,21:02:52.364
227,0.00014058032714305298,0.0,21:02:53.347
228,-0.00010753925569288788,-0.0005621135617381867,21:02:53.836
229,-0.00010650229484091694,-0.0005621135617381867,21:02:54.368
230,-0.00010429317246141312,-0.0008432888763980628,21:02:54.862
231,0.00015522569993333969,-0.000281096277324977,21:02:56.845
232,9.163501305808251e-05,-0.0005621135617381867,21:02:57.369
233,-0.00017480954756764357,-0.0008430518976201284,21:02:57.814
234,0.00010476170647481606,-0.0008432888763980628,21:02:58.359
235,0.00014944264960892523,-0.0008432888763980628,21:02:58.785
236,0.00019312625151528178,-0.0005621135617381867,21:02:59.292
237,-0.0003768767116859837,-0.0008430518976201284,21:02:59.856
238,-0.00011656006115734631,-0.0008432888763980628,21:03:00.366
239,-0.00011225489671803345,-0.0005621135617381867,21:03:00.820
240,-0.00016005751578013043,-0.0005622715919848531,21:03:01.851
241,-0.0003709595495075773,-0.0005622715919848531,21:03:03.349
242,-0.00012051893700946415,-0.0002811753146598761,21:03:03.865
243,-0.00016846805601636558,-0.0002811753146598761,21:03:04.351
244,0.00013779836178703106,0.0,21:03:04.840
245,-0.0001619021505885643,-0.0002811753146598761,21:03:05.368
246,0.00013802367242824164,-0.0002812543964534342,21:03:05.765
247,-0.00011301545412773951,-0.0005624297111133103,21:03:06.339
248,5.831453613371846e-05,-0.0005624297111133103,21:03:07.349
249,-0.0001432854651402585,-0.0002811753146598761,21:03:07.863
250,0.00010369188558187418,-0.0002812543964534342,21:03:08.368
251,0.00013964617001578186,-0.0002812543964534342,21:03:08.825
252,-0.00011910241177452259,-0.0005624297111133103,21:03:09.356
253,-0.00016152390432398555,-0.0008437632338580414,21:03:09.818
254,-0.00016010492947415573,-0.0005624297111133103,21:03:10.857
255,-5.126601781818754e-05,-0.0002812543964534342,21:03:11.360
256,-5.8993599312126465e-05,-0.0002812543964534342,21:03:11.830
257,-5.989123662868268e-05,-0.0002812543964534342,21:03:12.366
258,-5.4725839339385154e-05,0.0,21:03:12.783
259,-5.217901572117902e-05,0.0,21:03:13.312
260,-5.770667549211212e-05,0.0,21:03:13.794
261,-5.536252484484246e-05,-0.0002812543964534342,21:03:14.346
262,2.3884392831070743e-05,0.0,21:03:14.867
263,-7.925043009164045e-05,-0.0002812543964534342,21:03:15.337
264,0.00018867579144603777,0.0,21:03:15.854
265,0.0001870902578566119,0.0002812543964534342,21:03:16.328
266,0.00018837899637477883,0.0002812543964534342,21:03:16.858
267,0.00022348488768688727,0.0,21:03:17.357
268,-8.99748110102281e-05,-0.0002812543964534342,21:03:17.789
269,-5.85263835926002e-05,0.0002812543964534342,21:03:18.368
270,-6.177286183531963e-05,0.0,21:03:18.865
271,-0.00010330867367708952,0.0,21:03:19.359
272,0.0001962972360668218,0.0005625879191981653,21:03:19.837
273,0.00010990625915148127,0.0,21:03:20.360
274,0.0001267490632723141,0.0,21:03:20.851
275,0.0001438024724584832,0.0,21:03:21.347
276,0.00014135478857871343,0.0,21:03:21.852
277,0.00018914437621183485,0.0,21:03:22.316
278,2.7518833870389007e-06,-0.0002812543964534342,21:03:22.860
279,-7.850032654082433e-05,-0.0002812543964534342,21:03:23.336
280,-0.00012107342070216196,-0.0002812543964534342,21:03:23.845
281,0.0001913476359091229,0.0,21:03:24.321
282,-0.00012024253451864403,-0.0002812543964534342,21:03:24.829
283,0.0001385998335096477,0.0,21:03:25.300
284,0.00015699321498928735,0.0,21:03:25.817
285,-0.0001114206917324012,-0.0002812543964534342,21:03:26.363
286,-0.00015173432586128375,0.0,21:03:26.809
287,0.00010553776814697318,0.0002812543964534342,21:03:27.355
288,0.0001417483233840344,0.0002812543964534342,21:03:27.860
289,-0.00017144659529235917,-0.0002812543964534342,21:03:28.368
290,9.499656680200154e-05,0.0,21:03:28.842
291,0.0001275602318503096,0.0,21:03:29.360
292,-0.000167635578814775,-0.0002812543964534342,21:03:29.862
293,9.56474741423141e-05,0.0,21:03:30.324
294,-2.6243191209850446e-05,0.0,21:03:30.719
295,2.654121685993952e-05,0.0002812543964534342,21:03:31.345
296,1.9184868011834862e-05,0.0,21:03:31.865
297,4.7380985501169254e-05,0.0,21:03:32.347
298,5.960871125138644e-05,0.0002812543964534342,21:03:32.853
299,7.671065201738598e-05,0.0002812543964534342,21:03:33.361
300,8.313305260267847e-05,0.0005624297111133103,21:03:33.832
301,7.137850217551664e-05,0.0002812543964534342,21:03:34.362
302,6.681050219846293e-05,0.0002812543964534342,21:03:34.745
303,6.700409965392923e-05,0.0002812543964534342,21:03:35.364
304,8.512635204931498e-05,0.0002812543964534342,21:03:35.867
305,0.00013164952632994996,0.0,21:03:36.251
306,6.160267444633743e-05,-0.0002812543964534342,21:03:36.777
307,-0.00026835370893659247,0.0,21:03:37.860
308,2.7267372154105643e-05,0.0005624297111133103,21:03:38.313
309,8.096439553771163e-05,0.0002812543964534342,21:03:38.844
310,0.00010457396316434531,0.0002812543964534342,21:03:39.349
311,0.00011056346253971411,0.0002812543964534342,21:03:39.862
312,0.00011019830205126592,0.0002812543964534342,21:03:40.343
313,-0.00015030447289850652,0.0,21:03:41.270
314,0.00020318918032315484,0.0002812543964534342,21:03:41.836
315,5.546362709177567e-05,0.0,21:03:43.313
316,4.636362158802997e-06,0.0,21:03:44.859
317,3.1943729019472307e-06,0.0,21:03:45.330
318,6.881405167130467e-05,0.0,21:03:47.363
319,0.000108890629271508,0.0,21:03:47.776
320,-0.00019902540623227918,-0.0002811753146598761,21:03:48.337
321,6.404240642084176e-05,0.0,21:03:48.864
322,-2.5154224563696784e-05,0.0,21:03:49.347
323,-3.7309286843841104e-05,0.0,21:03:49.800
324,0.0002339838140959704,0.0002812543964534342,21:03:50.824
325,-2.474617196903741e-05,0.0,21:03:51.362
326,6.752064579084519e-05,0.0,21:03:54.360
327,6.837087983585302e-05,0.0,21:03:54.834
328,5.635919042278838e-05,0.0,21:03:56.356
329,5.533826344348149e-05,0.0,21:03:56.817
330,7.774512243714602e-05,0.0,21:03:57.866
331,7.379519080024706e-05,0.0,21:03:58.355
332,6.215830280943979e-05,0.0002811753146598761,21:03:59.347
333,0.00010050871936746845,0.0,21:03:59.812
334,-0.0002007027012991598,0.0,21:04:00.353
335,5.592014733236025e-05,0.0,21:04:00.859
336,7.977821800826066e-05,0.0,21:04:01.341
337,8.401856005927106e-05,0.0,21:04:01.868
338,9.42186872543671e-05,0.0002811753146598761,21:04:02.344
339,-0.00016634503631237724,0.0,21:04:02.762
340,-0.00018851269658084823,0.0,21:04:03.336
341,7.959038047684865e-05,0.0002811753146598761,21:04:03.834
342,8.007907208785908e-05,0.0002811753146598761,21:04:04.289
343,5.5536713280611236e-05,0.0005622715919848531,21:04:04.804
344,4.668339442312788e-05,0.0002811753146598761,21:04:05.343
345,3.305929425878455e-05,0.0,21:04:07.354
346,4.5264155126567176e-05,0.0,21:04:07.788
347,8.928643314404483e-05,0.0,21:04:08.300
348,-0.00017243058651465133,-0.0002811753146598761,21:04:08.788
349,-0.00021114851173836374,-0.0002811753146598761,21:04:09.367
350,9.675194543107689e-05,0.0,21:04:09.831
351,9.525487340112648e-05,0.0,21:04:10.864
352,0.00011328359935169094,0.0,21:04:11.363
353,0.00014560686946856992,0.0,21:04:11.833
354,1.8854285054725334e-05,-0.0002811753146598761,21:04:12.346
355,1.886098335957468e-05,-0.0002811753146598761,21:04:13.338
356,1.5548769143827202e-05,-0.0002811753146598761,21:04:13.832
357,5.8721028600024166e-05,-0.0002811753146598761,21:04:14.263
358,-0.0002485143619728609,-0.0005622715919848531,21:04:14.808
359,-1.3083027632454335e-05,-0.0005624297111133103,21:04:15.833
360,-8.491379588015517e-05,-0.0002811753146598761,21:04:16.368
361,0.00012634554345733204,0.0,21:04:17.358
362,-3.83937807746937e-05,-0.0002812543964534342,21:04:19.806
363,-9.922749491988789e-06,0.0,21:04:22.853
364,-4.758960424604612e-05,0.0,21:04:25.354
365,-5.932566235416744e-05,0.0,21:04:27.721
366,-5.860059294986452e-05,0.0,21:04:28.790
367,0.00018280300309836558,0.0002812543964534342,21:04:29.299
368,-7.257063412794527e-05,-0.0002812543964534342,21:04:30.329
369,-7.46068904903496e-05,0.0,21:04:31.802
370,0.0002254862784898582,0.0002812543964534342,21:04:32.344
371,-7.08310197455208e-05,-0.0002812543964534342,21:04:32.840
372,-7.211905107508044e-05,0.0,21:04:35.784
373,-6.50657350886741e-05,0.0,21:04:36.852
374,-6.267924510550092e-05,-0.0002812543964534342,21:04:37.823
375,0.00023535005851454572,0.0002812543964534342,21:04:38.361
376,-4.023773446576091e-05,0.0,21:04:39.270
377,-7.80708364077579e-05,0.0,21:04:39.792
378,0.00018470562669303502,0.0002812543964534342,21:04:40.346
379,0.00018875508655692456,0.0002812543964534342,21:04:40.870
380,0.0002456228705677606,0.0,21:04:41.317
381,-8.286274830780206e-06,0.0,21:04:41.857
382,-6.307958683451025e-05,-0.0002812543964534342,21:04:42.266
383,0.00020421493410182362,0.0,21:04:42.663
384,0.0002741216502934839,0.0002812543964534342,21:04:43.339
385,-9.365440945941926e-06,-0.0002812543964534342,21:04:43.844
386,-2.4691994903531028e-05,-0.0002812543964534342,21:04:44.331
387,-2.1728499408273588e-05,-0.0002812543964534342,21:04:45.312
388,-6.0165504951574664e-05,0.0,21:04:45.818
389,-6.50359282155511e-05,-0.0002812543964534342,21:04:46.869
390,-6.211967654260353e-05,-0.0002812543964534342,21:04:48.254
391,-3.830935574992054e-05,-0.0002812543964534342,21:04:50.854
392,-3.730155482587752e-05,-0.0002812543964534342,21:04:51.758
393,0.00023111431629275868,0.0,21:04:52.313
394,-3.921273728776861e-05,-0.0002812543964534342,21:04:53.342
395,0.000144888974745242,0.0,21:04:53.775
396,0.0001444959720494347,0.0002812543964534342,21:04:54.358
397,-0.00011190679880194272,0.0,21:04:56.317
398,0.00015727494434381284,0.0,21:04:56.802
399,0.00015532446440265292,0.0002812543964534342,21:04:57.849
400,0.00019821338680295824,0.0002812543964534342,21:04:58.346
401,-6.365098167877065e-05,-0.0002812543964534342,21:04:58.789
402,0.0001418364943929864,0.0002812543964534342,21:05:00.344
403,0.00013418790841584124,0.0,21:05:01.857
404,0.00017145854990690754,0.0,21:05:02.330
405,-0.00012868008465482397,-0.0002812543964534342,21:05:02.740
406,0.00012984622227132502,0.0,21:05:03.304
407,-0.00013008238998498173,-0.0002812543964534342,21:05:04.351
408,0.0001742668656157354,0.0002812543964534342,21:05:07.360
409,-0.00011657835422214277,0.0,21:05:08.331
410,0.000142636875772767,0.0002812543964534342,21:05:08.828
411,0.0001874920614710105,0.0002812543964534342,21:05:09.844
412,-6.746806962868879e-05,0.0,21:05:10.367
413,-0.00010105449311588856,0.0,21:05:11.343
414,0.00015639403125478242,0.0005624297111133103,21:05:12.853
415,-0.00010165717616510814,0.0,21:05:13.717
416,0.00016282884305621984,0.0005624297111133103,21:05:14.369
417,0.00015847515425168463,0.0005624297111133103,21:05:14.838
418,0.0001974180002111816,0.0005624297111133103,21:05:15.363
419,0.0002051496100318223,0.0005624297111133103,21:05:16.864
420,-9.510877126780515e-05,0.0002811753146598761,21:05:17.343
421,0.00020674462512619693,0.0005624297111133103,21:05:17.785
422,9.804655520387963e-05,0.0005622715919848531,21:05:20.362
423,0.00013439717784583509,0.0002811753146598761,21:05:21.231
424,0.0001371349299705267,0.0002811753146598761,21:05:21.809
425,0.00018728415393398624,0.0002811753146598761,21:05:22.314
426,-6.799150634970254e-05,0.0,21:05:22.825
427,-9.489808660288236e-05,0.000281096277324977,21:05:23.366
428,0.0002146657838431557,0.0005622715919848531,21:05:23.865
429,-4.31211938970489e-05,0.000281096277324977,21:05:24.187
430,0.00022208580951121274,0.0002811753146598761,21:05:25.823
431,2.3120336249730976e-05,0.000281096277324977,21:05:26.358
432,5.233698176806305e-05,0.000281096277324977,21:05:26.787
433,9.930538928486075e-05,0.000281096277324977,21:05:27.857
434,-0.00015787034775417447,0.0,21:05:28.365
435,-0.0002068325516655266,0.0,21:05:28.868
436,2.6450824234569955e-05,0.000281096277324977,21:05:29.366
437,9.908765757290873e-05,0.0005621135617381867,21:05:29.865
438,4.587996233069223e-06,0.0002810172844132097,21:05:30.351
439,-6.047953718193203e-05,0.0,21:05:30.793
440,0.00018398488514839264,0.000281096277324977,21:05:31.325
441,0.0001578345409998078,0.000281096277324977,21:05:31.860
442,0.00015901307061439376,0.0005621135617381867,21:05:32.278
443,0.0001883400418279519,0.000281096277324977,21:05:32.844
444,-7.402690033684925e-05,0.0002810172844132097,21:05:33.357
445,-6.84407333236478e-05,0.0002810172844132097,21:05:33.870
446,-3.458941292768149e-05,0.0,21:05:34.367
447,-6.137386578123139e-05,0.0002810172844132097,21:05:34.857
448,-3.714570218176024e-05,0.0002810172844132097,21:05:35.336
449,0.00027260721162679927,0.0005621135617381867,21:05:35.865
450,3.8652731236598774e-05,0.0005619556202951514,21:05:36.363
451,6.245497817288161e-05,0.0005619556202951514,21:05:36.835
452,8.179413274304073e-05,0.0005619556202951514,21:05:37.369
453,7.73292482937873e-05,0.0002810172844132097,21:05:37.854
454,7.643606085451741e-05,0.0005619556202951514,21:05:38.351
455,7.68093397118941e-05,0.0005619556202951514,21:05:38.857
456,0.00012482676959570333,0.0005619556202951514,21:05:39.339
457,-0.0001290739806750551,0.0002809383358819417,21:05:39.856
458,-0.000155578541408369,0.0002809383358819417,21:05:40.351
459,0.00010319366937255913,0.0005619556202951514,21:05:40.782
460,0.00010297985875741234,0.0005619556202951514,21:05:41.338
461,0.0001438971420673206,0.0005619556202951514,21:05:41.865
462,-0.00015238061679145428,0.0002809383358819417,21:05:42.346
463,0.00015019905866361685,0.0005619556202951514,21:05:42.776
464,-0.00011516933753846232,0.0002809383358819417,21:05:43.364
465,-0.00014222834510026916,0.0002809383358819417,21:05:43.862
466,0.0001578215664058559,0.0005619556202951514,21:05:44.358
467,1.2553070609299987e-05,0.0002809383358819417,21:05:44.868
468,8.801716598588525e-05,0.0002809383358819417,21:05:45.354
469,0.00012944919237429243,0.0,21:05:45.846
470,-0.00012542560998639793,-0.0002809383358819417,21:05:46.361
471,-0.00011897873822594049,0.0,21:05:46.849
472,-0.00014624968326787413,0.0,21:05:47.359
473,0.00016423371098714664,0.0002809383358819417,21:05:47.846
474,-9.613641602088613e-05,0.0,21:05:48.353
475,-2.535735926491854e-05,-0.0002809383358819417,21:05:48.867
476,-3.384898102294592e-05,0.0,21:05:49.308
477,-8.84062960322932e-06,0.0,21:05:49.868
478,4.9801915296322435e-06,0.0,21:05:50.293
479,-7.1505053525356775e-06,0.0,21:05:50.869
480,-1.1943043623297637e-05,0.0,21:05:51.329
481,1.971340087311511e-05,-0.0002809383358819417,21:05:51.840
