,pred,true,UpdateTime
43,-0.0001474907943624002,0.000281096277324977,21:00:57.017
44,0.00013522604726115496,0.0008432888763980628,21:00:57.479
45,0.00013250404714886687,0.0005622715919848531,21:00:57.992
46,-8.525008424588308e-05,0.0005621135617381867,21:00:59.056
47,9.374418003124768e-06,0.0005621135617381867,21:01:00.051
48,0.0001272216470811545,0.0002810172844132097,21:01:01.054
49,-0.0001570263747501028,0.0,21:01:01.511
50,0.00011988651340181997,0.0002810172844132097,21:01:02.040
51,0.00015903348343431316,0.0002810172844132097,21:01:02.536
52,-9.202276493043947e-05,0.0002809383358819417,21:01:03.055
53,-0.00010048658691908567,0.0,21:01:03.549
54,-9.482102214435352e-05,0.0,21:01:04.056
55,-0.00014390548815748278,0.0002809383358819417,21:01:04.481
56,0.00015624914078995238,0.0005619556202951514,21:01:05.046
57,-0.00010936285588820424,0.0,21:01:05.520
58,-0.00015807970037287175,0.0,21:01:06.042
59,0.00018192300673569828,0.0005619556202951514,21:01:07.048
60,-0.00010700088061063805,0.0002809383358819417,21:01:07.496
61,0.00018171855829064997,0.0005619556202951514,21:01:08.054
62,-7.902616191743486e-05,0.0002809383358819417,21:01:08.532
63,-0.00012191185881605731,0.0002809383358819417,21:01:09.053
64,0.00018776652082456145,0.0005619556202951514,21:01:09.534
65,-0.00011922283139286775,0.0,21:01:10.020
66,0.00018623377267882715,0.0005619556202951514,21:01:10.551
67,-6.0979775137714696e-05,0.0002809383358819417,21:01:11.029
68,-5.273694865659417e-05,0.0002809383358819417,21:01:11.510
69,-5.64009108123767e-05,0.0002809383358819417,21:01:12.025
70,5.479817320555144e-05,0.0002809383358819417,21:01:12.520
71,-0.0001958550120590857,0.0,21:01:13.054
72,9.003076068905695e-05,0.0002809383358819417,21:01:13.511
73,0.00014187169452897582,0.0002809383358819417,21:01:14.053
74,-0.00012486737253541007,0.0,21:01:14.458
75,-0.00016210035517968556,0.0002808594317027513,21:01:15.056
76,9.060129628554124e-05,0.000561797767584693,21:01:15.524
77,0.00012194467972183826,0.000561797767584693,21:01:15.985
78,-0.00013419599505989016,0.0002808594317027513,21:01:16.536
79,-0.00013092204303670102,0.0002808594317027513,21:01:17.046
80,-0.00012584256981546188,0.0005616400035322044,21:01:17.451
81,-0.00011495013447446923,0.0002808594317027513,21:01:18.006
82,-8.378122732365877e-05,0.0005616400035322044,21:01:18.533
83,-7.304757079427385e-05,0.0005616400035322044,21:01:19.031
84,-0.00011385404346508914,0.0005616400035322044,21:01:19.469
85,0.00019563090781169357,0.0008425783394141462,21:01:20.031
86,-5.671218260962463e-05,0.0005616400035322044,21:01:20.533
87,-6.37186472964967e-05,0.0005616400035322044,21:01:21.044
88,-5.159894347572468e-05,0.0005616400035322044,21:01:21.550
89,-4.4343145414499336e-05,0.000842341759760501,21:01:22.027
90,3.184607576667889e-05,0.000842341759760501,21:01:22.510
91,0.0001706711246876559,0.000842341759760501,21:01:22.990
92,0.00017647188987999384,0.0011229647446242552,21:01:23.526
93,0.0001785333836898705,0.000842341759760501,21:01:24.055
94,0.00022762809187664023,0.000842341759760501,21:01:24.455
95,8.510230278157408e-05,0.0005614823280577497,21:01:25.007
96,8.465707588743106e-05,0.0008421053129215039,21:01:25.528
97,0.00012964645085186875,0.0008421053129215039,21:01:26.055
98,0.0001452319852158043,0.0008421053129215039,21:01:26.519
99,0.00018240361762489053,0.0008421053129215039,21:01:26.983
100,-0.00010333228807331135,0.0002807017562282965,21:01:27.505
101,0.00019372405002600747,0.0011226495706182504,21:01:28.052
102,-2.693643898019316e-05,0.0005613247410920508,21:01:28.542
103,-2.302970845041114e-05,0.0005613247410920508,21:01:29.006
104,-2.7205509751401708e-05,0.0002807017562282965,21:01:29.548
105,-2.0893044136738973e-05,0.0008418689987887973,21:01:30.052
106,8.699855838305104e-06,0.001122334573478767,21:01:30.556
107,0.0001580924562700362,0.001122334573478767,21:01:31.050
108,0.000204664563687955,0.0008418689987887973,21:01:31.544
109,-4.830579649821066e-05,0.00028062298486375425,21:01:32.043
110,-1.8874339373300257e-05,0.00028062298486375425,21:01:32.543
111,0.00014570907961376412,0.0005611672425605008,21:01:33.054
112,-7.277059993135924e-05,0.0,21:01:33.522
113,0.00020138326136837114,0.0005611672425605008,21:01:34.045
114,0.00019517704183273567,0.00028062298486375425,21:01:34.542
115,0.00024049620467296524,0.00028062298486375425,21:01:35.018
116,-1.1488519434678293e-05,0.0,21:01:35.517
117,-1.4561392798027592e-05,0.0,21:01:36.046
118,-2.330408686673148e-05,0.0002805442576967465,21:01:36.542
119,-6.73714111400537e-05,0.0,21:01:36.993
120,0.00030598628212992045,0.00028062298486375425,21:01:37.556
121,-0.00025064579218505304,-0.0002805442576967465,21:01:38.026
122,-0.00012133230020886457,0.0002805442576967465,21:01:38.547
123,-0.0003314872607489726,0.0,21:01:39.051
124,0.0005815026358385997,0.0005611672425605008,21:01:39.529
125,0.00017664550550195983,0.0,21:01:40.050
126,-7.04297170683707e-05,-0.0002804655746899698,21:01:40.528
127,-0.00026865664386850765,-0.0002804655746899698,21:01:41.056
128,-0.00010217130748015021,-0.0002805442576967465,21:01:41.543
129,0.00018162550192759994,0.0,21:01:42.056
130,0.00019249021180310643,0.0,21:01:42.542
131,-9.788861880878837e-05,-0.0005611672425605008,21:01:43.054
132,0.00020433331179907173,0.0,21:01:43.548
133,-9.061984605949004e-05,-0.0002805442576967465,21:01:44.008
134,0.0001502055395472721,-0.00028062298486375425,21:01:44.556
135,0.00013643879942256987,-0.00028062298486375425,21:01:45.055
136,0.00013806931571115608,-0.00028062298486375425,21:01:45.472
137,0.00018751305405604517,-0.00028062298486375425,21:01:46.022
138,-9.99512918273489e-05,-0.0002805442576967465,21:01:46.540
139,0.00016019675909793271,0.0,21:01:47.052
140,0.0001457879485983814,0.0,21:01:47.520
141,0.00019542050050117373,0.0,21:01:48.013
142,-0.00011256668787531332,-0.0002805442576967465,21:01:48.497
143,0.00019755409729523037,-0.00028062298486375425,21:01:48.990
144,-6.3139493649886e-05,-0.0002805442576967465,21:01:49.551
145,-6.605199497186311e-05,-0.0005611672425605008,21:01:50.025
146,-6.893646868006449e-05,-0.0002805442576967465,21:01:50.527
147,-0.00029432064364157096,-0.0002805442576967465,21:01:51.051
148,-0.00011471745198915852,0.0,21:01:51.535
149,-0.0001148855648092075,0.0,21:01:51.955
150,-0.00015185589446236017,0.0,21:01:52.501
151,0.0001354838775699465,0.0,21:01:52.862
152,-0.00010230969201684213,-0.00028062298486375425,21:01:53.546
153,-0.0001590824496662369,0.0,21:01:54.055
154,8.358290283078678e-05,0.0,21:01:54.553
155,8.396557145493e-05,0.00028062298486375425,21:01:55.048
156,8.637667082933972e-05,0.0,21:01:55.546
157,0.00012844326676683603,0.0,21:01:56.051
158,-0.00013372588437326238,0.0,21:01:56.542
159,-0.0001352607535069088,-0.00028062298486375425,21:01:57.017
160,-0.00012529130405107534,-0.00028062298486375425,21:01:57.509
161,-0.00013418089350553211,0.0,21:01:58.056
162,-0.00016923074029148374,0.0,21:01:58.553
163,0.0001940911886018909,0.00028062298486375425,21:01:59.045
164,-0.00010167415092945897,0.0,21:01:59.529
165,0.0002813192477165347,0.00028062298486375425,21:02:00.033
166,4.32880906528202e-05,0.0,21:02:00.554
167,3.388068124256892e-05,-0.00028062298486375425,21:02:01.040
168,1.577104501787255e-05,0.0,21:02:01.534
169,-4.866059779416965e-05,-0.00028062298486375425,21:02:02.052
170,-0.00012077765530283433,-0.00028062298486375425,21:02:02.555
171,0.00017799244964728414,0.0,21:02:03.556
172,-0.00013942431155434824,-0.00028062298486375425,21:02:05.037
173,0.00012624925771469598,0.0,21:02:05.528
174,0.0001084684266316665,0.0,21:02:07.039
175,-0.00011984504777773368,0.0,21:02:08.553
176,-0.00011055879119033926,0.0,21:02:09.039
177,-0.00012643002842126875,0.0,21:02:09.545
178,-0.00011168767631976273,-0.00028062298486375425,21:02:10.055
179,-0.00015214197500101716,0.0,21:02:10.546
180,-0.0001537881846660424,-0.00028062298486375425,21:02:11.501
181,0.00010445511730294137,0.00028062298486375425,21:02:12.032
182,9.320683040805452e-05,0.00028062298486375425,21:02:12.530
183,9.16735824572036e-05,0.00028062298486375425,21:02:13.054
184,-0.0001710929837001217,0.0002805442576967465,21:02:14.019
185,8.630128868558078e-05,0.00028062298486375425,21:02:14.505
186,8.439886534686781e-05,0.00028062298486375425,21:02:15.003
187,9.597829459827039e-05,0.00028062298486375425,21:02:15.472
188,-0.00017384976423920998,0.0002805442576967465,21:02:16.474
189,-0.00017425299688713275,0.0002805442576967465,21:02:17.520
190,-0.00013643073276827948,0.0002805442576967465,21:02:18.551
191,-0.00016311034318433826,0.0002805442576967465,21:02:19.546
192,0.00014137704752732624,0.0008416328172504706,21:02:19.997
193,-0.00014996414127530942,0.0005610098323867163,21:02:21.052
194,-8.522368203983307e-05,0.0002805442576967465,21:02:22.013
195,0.00010047754343495069,0.0002805442576967465,21:02:23.510
196,-0.00018807669996852628,0.0,21:02:23.964
197,6.250499747150203e-05,0.0002805442576967465,21:02:24.540
198,5.0363716277203584e-05,0.0002805442576967465,21:02:25.047
199,9.269296841395366e-05,0.0002805442576967465,21:02:25.492
200,-0.00015761424459298745,0.0,21:02:26.003
201,8.733078411596547e-05,0.0002805442576967465,21:02:27.014
202,-0.0001352731269316448,0.0,21:02:27.523
203,3.250294983561074e-05,0.0,21:02:28.046
204,4.691234117105015e-05,0.0,21:02:28.544
205,4.9591709318344146e-05,-0.0002805442576967465,21:02:28.942
206,9.555942483219282e-05,-0.0002805442576967465,21:02:29.538
207,-0.00016074243357630348,-0.0002804655746899698,21:02:30.055
208,-0.00016930150767326658,-0.0002804655746899698,21:02:30.542
209,-0.0002100248477084146,-0.0002804655746899698,21:02:31.003
210,-1.408803592385141e-05,-0.0002805442576967465,21:02:31.553
211,-7.760093590723106e-06,-0.0002805442576967465,21:02:31.994
212,-9.175494075798142e-05,-0.0005611672425605008,21:02:32.532
213,0.00020065873702497918,0.0,21:02:32.990
214,-6.0703893960627046e-05,-0.0002805442576967465,21:02:33.514
215,-4.979974883111898e-05,-0.0002805442576967465,21:02:33.920
216,-4.491175108294745e-05,-0.0002805442576967465,21:02:34.532
217,-2.5647960014407556e-05,0.0,21:02:35.048
218,9.91682028627338e-06,-0.0002805442576967465,21:02:35.540
219,7.471568272797155e-05,-0.0002805442576967465,21:02:36.036
220,-0.00022629218735436516,-0.0005610098323867163,21:02:36.526
221,-5.179796507902616e-05,-0.0002805442576967465,21:02:37.013
222,-6.451792365120698e-05,-0.0002805442576967465,21:02:37.531
223,-7.136073188371883e-05,0.0,21:02:37.929
224,0.00018900514602217358,0.0002805442576967465,21:02:39.555
225,-7.590308556138096e-05,0.0,21:02:40.021
226,-7.622173729746893e-05,0.0,21:02:40.521
227,-0.00013990126686207272,0.0,21:02:40.976
228,-6.051104438890495e-05,0.0,21:02:41.550
229,0.0002864733665742509,0.0005611672425605008,21:02:42.520
230,5.8417317251422235e-05,0.0005610098323867163,21:02:43.556
231,4.8950786722395214e-05,0.0005610098323867163,21:02:44.041
232,0.00010234601033896566,0.0005610098323867163,21:02:44.552
233,-0.00018966439517923534,0.0005608525104943141,21:02:44.954
234,7.398046732891606e-05,0.0008413967681910606,21:02:45.926
235,7.965397556517482e-05,0.0002805442576967465,21:02:47.042
236,0.00014813069855600542,0.0002805442576967465,21:02:47.544
237,0.00013284681355598408,0.0002805442576967465,21:02:49.024
238,-0.00013390756004172342,0.0,21:02:49.533
239,-0.0001275875371139313,-0.0002805442576967465,21:02:50.040
240,-0.00015807284623340986,-0.0002805442576967465,21:02:50.477
241,0.00014360198396031913,0.0005610098323867163,21:02:51.533
242,2.0786318595935956e-05,0.0002804655746899698,21:02:52.023
243,3.6244888252164165e-05,0.0002804655746899698,21:02:52.553
244,0.00022803145136007498,0.0002804655746899698,21:02:52.879
245,0.0001016807779733395,-0.0002804655746899698,21:02:53.497
246,0.0001465351568456749,-0.0002804655746899698,21:02:54.047
247,0.0002066452502111847,0.0,21:02:54.533
248,-9.306296232052811e-05,-0.0005608525104943141,21:02:54.929
249,0.0002939612674383857,-0.0002804655746899698,21:02:55.473
250,-0.00033798664223110204,-0.0005608525104943141,21:02:55.936
251,-8.795121543235457e-05,0.0,21:02:59.046
252,-0.00013480862204968562,0.0,21:02:59.540
253,0.000177679333771325,0.0002805442576967465,21:03:00.039
254,7.205027387402063e-05,0.0,21:03:00.950
255,-0.00016451223786883616,-0.0002804655746899698,21:03:01.552
256,-0.00015200352588819202,-0.0002804655746899698,21:03:01.988
257,-0.00015029502441721643,-0.0002804655746899698,21:03:02.540
258,9.922717930003969e-05,0.0,21:03:04.024
259,4.039464643429826e-05,0.0,21:03:06.035
260,-0.00010153781956382533,0.0,21:03:08.023
261,-0.00010329114302909116,0.0,21:03:08.548
262,-0.00013326610844689236,-0.0002805442576967465,21:03:10.025
263,0.00016538319442133207,0.0002805442576967465,21:03:10.398
264,-0.00010229754478828688,0.0,21:03:11.038
265,-9.53063774664417e-05,-0.0002805442576967465,21:03:11.521
266,-0.000100950375090612,0.0,21:03:11.967
267,-0.00010121403229550545,-0.0002805442576967465,21:03:12.541
268,-0.00010379211977964959,-0.0002805442576967465,21:03:13.024
269,-0.00014782428866451177,-0.0002805442576967465,21:03:13.970
270,0.00014870143433417962,0.0,21:03:14.483
271,0.0001620163447315103,-0.00028062298486375425,21:03:15.526
272,-0.00010179764377625198,-0.0005611672425605008,21:03:16.033
273,-0.00010296092473547673,-0.0002805442576967465,21:03:16.521
274,-0.0001017070539184556,-0.0002805442576967465,21:03:17.519
275,-0.00010149952417598217,-0.0005611672425605008,21:03:17.947
276,-0.0001409267019201488,-0.0002805442576967465,21:03:18.523
277,-0.0001506876103288297,-0.0002805442576967465,21:03:19.546
278,-0.0001195978983564918,-0.0005611672425605008,21:03:20.417
279,-0.00016110856059038567,-0.0002805442576967465,21:03:20.978
280,-0.0001633339375543775,-0.0002805442576967465,21:03:22.050
281,-5.183701056965148e-05,0.0,21:03:22.536
282,-7.724559532705134e-05,-0.00028062298486375425,21:03:23.047
283,-6.679336546622356e-05,-0.00028062298486375425,21:03:23.545
284,-7.356536707267154e-05,-0.00028062298486375425,21:03:24.013
285,-6.557235768406366e-05,-0.00028062298486375425,21:03:24.488
286,-0.00012397094880887554,-0.00028062298486375425,21:03:25.045
287,0.00013587680827710486,0.00028062298486375425,21:03:25.528
288,0.00018455452243746137,0.00028062298486375425,21:03:25.922
289,-8.925409947792164e-05,-0.00028062298486375425,21:03:26.514
290,-7.897892763152331e-05,0.0,21:03:27.032
291,-0.00013028628854069326,0.0,21:03:27.552
292,0.00016810136136585226,0.0,21:03:28.015
293,-8.998544951534564e-05,0.0,21:03:28.556
294,-0.00014199945122305802,-0.00028062298486375425,21:03:30.020
295,0.0001571379333903047,0.00028062298486375425,21:03:30.473
296,-0.00011464057404619651,-0.00028062298486375425,21:03:31.547
297,-0.00015463643933122202,0.0,21:03:32.470
298,9.49722521760286e-05,0.0,21:03:33.546
299,9.567062450801867e-05,0.00028062298486375425,21:03:33.965
300,9.34517892772984e-05,0.00028062298486375425,21:03:34.552
301,0.00013841394973087653,0.0,21:03:35.011
302,-0.00013061160991315748,-0.00028062298486375425,21:03:35.541
303,-0.00017098547821934028,0.0,21:03:36.022
304,0.0001253602345100434,0.00028062298486375425,21:03:36.534
305,-0.000134969971484759,-0.00028062298486375425,21:03:37.010
306,-0.0001674904281313618,-0.00028062298486375425,21:03:37.507
307,0.0001431130884621078,0.00028062298486375425,21:03:37.848
308,-0.00015735123700677365,0.0,21:03:38.468
309,0.00010139920521591976,0.00028062298486375425,21:03:39.542
310,0.00013275339860094104,0.00028062298486375425,21:03:39.979
311,-0.0001267760808686163,-0.00028062298486375425,21:03:40.551
312,-0.00015789193587817217,-0.00028062298486375425,21:03:41.034
313,8.99142649478287e-05,0.00028062298486375425,21:03:41.539
314,0.00012988085648251517,0.00028062298486375425,21:03:41.885
315,-0.00011848663908163073,0.0,21:03:42.452
316,-0.00016852573556687557,0.0,21:03:42.918
317,-0.0001198397299029954,-0.00028062298486375425,21:03:44.029
318,-0.00015892300779792745,0.0,21:03:44.544
319,9.102814597281441e-05,0.00028062298486375425,21:03:45.046
320,0.00013231795864321016,0.00028062298486375425,21:03:45.458
321,-0.0001179641860242137,-0.00028062298486375425,21:03:46.035
322,-0.00015623322273593436,-0.00028062298486375425,21:03:46.542
323,9.504330535249466e-05,0.0,21:03:46.905
324,0.00013473224351610454,0.00028062298486375425,21:03:47.350
325,-0.00016294235278007063,0.0,21:03:48.496
326,-0.00011197538718724206,0.0,21:03:49.552
327,-0.00015505164083588877,-0.00028062298486375425,21:03:49.912
328,0.00012146989218624758,0.0,21:03:50.510
329,0.00016512715129122832,0.00028062298486375425,21:03:50.940
330,-0.0001338977368441726,-0.00028062298486375425,21:03:53.009
331,0.00013662031669073782,0.00028062298486375425,21:03:53.492
332,-9.305927089022448e-05,-0.00028062298486375425,21:03:54.530
333,-8.614224874635498e-05,0.0,21:03:54.848
334,-0.00011995900339279725,-0.00028062298486375425,21:03:55.325
335,0.00012662864146806163,0.00028062298486375425,21:03:56.020
336,0.0001588742966237202,0.00028062298486375425,21:03:56.997
337,-0.00014137879997289297,0.0,21:03:57.406
338,0.0001268367112724223,0.0008416328172504706,21:03:59.965
339,-0.00011193135793172313,0.0005610098323867163,21:04:01.507
340,0.0001727413205605183,0.0005611672425605008,21:04:02.050
341,0.00016725477935995597,0.0008416328172504706,21:04:03.040
342,-8.486340424373567e-05,0.0002805442576967465,21:04:03.555
343,-0.00010621112293814513,0.0002805442576967465,21:04:05.047
344,0.00018545139370047266,0.0008416328172504706,21:04:05.486
345,-4.588129705163771e-05,0.0002805442576967465,21:04:07.049
346,0.00012429821877531767,0.0005610098323867163,21:04:07.446
347,3.55509737466801e-05,0.0002804655746899698,21:04:08.045
348,7.525081558431327e-05,0.0,21:04:08.485
349,8.49167044232973e-05,0.0,21:04:08.884
350,0.00011508709571610868,0.0,21:04:09.518
351,-0.00017986714550779226,0.0,21:04:10.041
352,0.00010935102709421595,0.0,21:04:10.489
353,-0.00014940867899307126,-0.0002804655746899698,21:04:11.024
354,-0.00018517608443940447,-0.0002804655746899698,21:04:11.547
355,7.324054490613338e-05,0.0,21:04:12.047
356,9.943769405904773e-05,-0.0002805442576967465,21:04:12.549
357,-0.0001991423840297148,-0.0002804655746899698,21:04:12.907
358,5.908258099383127e-05,0.0,21:04:13.501
359,0.00010734556129337251,0.0,21:04:13.910
360,-0.00020081929329518241,-0.0002804655746899698,21:04:14.554
361,0.00010860564373577329,0.0,21:04:14.993
362,-0.00019561646209845712,-0.0002804655746899698,21:04:15.518
363,6.21835970095316e-05,0.0,21:04:16.035
364,0.0001108346251424896,0.0,21:04:16.949
365,-0.00015808141744582513,-0.0002804655746899698,21:04:17.523
366,-0.00018769700293364797,-0.0002804655746899698,21:04:18.034
367,6.994964366530009e-05,-0.0002805442576967465,21:04:18.431
368,5.9823548371529534e-05,0.0,21:04:18.998
369,0.0001095697632752505,0.0,21:04:19.540
370,-0.00032846819357435284,-0.0002804655746899698,21:04:20.037
371,-0.00010216682082455226,0.0,21:04:20.537
372,-0.00010175967462678297,0.0002804655746899698,21:04:21.551
373,0.0001710647563305987,0.0002805442576967465,21:04:22.488
374,-8.911584644494804e-05,0.0,21:04:23.041
375,-9.068982028492948e-05,0.0002804655746899698,21:04:23.452
376,-7.657842760792209e-05,0.0002804655746899698,21:04:23.950
377,5.731429939232264e-06,0.0,21:04:24.467
378,-5.020961644650026e-05,0.0,21:04:24.940
379,-6.651296170550052e-05,0.0,21:04:25.494
380,-8.131457219931944e-05,0.0,21:04:26.028
381,-7.664106160783872e-05,0.0,21:04:26.555
382,-5.567467185237924e-05,0.0,21:04:26.937
383,-9.378505542736426e-05,0.0,21:04:27.547
384,0.0001652422963216899,0.0002805442576967465,21:04:28.533
385,-8.620647416365302e-05,0.0,21:04:29.022
386,-6.175854986247082e-05,0.0,21:04:29.533
387,3.684997790340801e-05,0.0,21:04:29.877
388,4.270895065038185e-05,0.0,21:04:30.541
389,8.331449838208724e-05,0.0002804655746899698,21:04:31.055
390,-0.00021433702219214376,0.0,21:04:31.473
391,4.458290636934928e-05,0.0,21:04:31.871
392,4.496236859293542e-05,0.0,21:04:32.221
393,9.1607170221426e-05,0.0,21:04:33.044
394,-0.000214458417611702,-0.0005610098323867163,21:04:34.041
395,4.439677840415189e-05,-0.0002805442576967465,21:04:34.547
396,4.437535497586447e-05,-0.0002805442576967465,21:04:34.960
397,4.4816472503113444e-05,-0.0002805442576967465,21:04:35.396
398,3.781774962418528e-05,-0.0002805442576967465,21:04:36.011
399,4.583667994187678e-05,-0.0005611672425605008,21:04:36.488
400,4.4312872453198714e-05,-0.0002805442576967465,21:04:39.051
401,4.66613655674605e-05,-0.0002805442576967465,21:04:39.910
402,-0.00016956931758045976,-0.001122334573478767,21:04:41.002
403,4.6314390279317406e-05,-0.0008418689987887973,21:04:41.822
404,-0.00029430799796175815,-0.0008418689987887973,21:04:43.511
405,-6.390563315942919e-05,-0.0005613247410920508,21:04:44.005
406,-6.308372048455118e-05,-0.0005613247410920508,21:04:44.426
407,-6.175678794864077e-05,-0.0005613247410920508,21:04:45.030
408,-6.988280538634954e-05,-0.0008421053129215039,21:04:45.521
409,-0.0001114257044024407,-0.0008421053129215039,21:04:46.037
410,0.00017904818041980254,-0.0002807017562282965,21:04:46.554
411,-0.00012313055874548938,-0.0008421053129215039,21:04:47.052
412,0.0001811030965139565,-0.0005614823280577497,21:04:47.341
413,-6.89846080105773e-05,-0.0008421053129215039,21:04:48.546
414,-7.199437424200726e-05,-0.0005613247410920508,21:04:49.042
415,-7.132786516512315e-05,-0.0005613247410920508,21:04:49.538
416,-0.0001116779060202054,-0.0005613247410920508,21:04:49.926
417,-0.000190617914630007,0.0,21:04:50.553
418,-0.00011682085279056808,0.0002807017562282965,21:04:51.053
419,-0.00016096141311484536,0.0002807017562282965,21:04:51.512
420,-0.00014175065163263793,0.0,21:04:52.045
421,-0.0001772906279325184,0.0,21:04:52.508
422,0.00012267570882229035,0.0005614823280577497,21:04:53.016
423,-0.0001430568780922197,0.0002807017562282965,21:04:53.517
424,-0.00014052879123632283,0.0002807017562282965,21:04:54.044
425,-0.0001418072250727728,0.0005613247410920508,21:04:54.494
426,-0.00017862203546500818,0.0002807017562282965,21:04:54.879
427,9.455909067005117e-05,0.0005614823280577497,21:04:55.469
428,0.00013602297155666955,0.0008421053129215039,21:04:56.038
429,-0.00018070787821284598,0.0002807017562282965,21:04:56.488
430,8.475968828714731e-05,0.0008421053129215039,21:04:56.999
431,9.481427189922842e-05,0.0008421053129215039,21:04:57.556
432,0.00012763888152419393,0.0011226495706182504,21:04:58.482
433,1.8996244220815204e-06,0.0008418689987887973,21:04:59.027
434,8.844381912117275e-05,0.0008418689987887973,21:04:59.512
435,0.0001390584245940979,0.001122334573478767,21:05:00.046
436,-0.00011556214045752525,0.0008416328172504706,21:05:00.554
437,-0.00012216365105796113,0.0005611672425605008,21:05:01.012
438,-0.00015351068406303737,0.0005611672425605008,21:05:01.535
439,0.00010414262807694739,0.001122334573478767,21:05:02.001
440,0.0003591260713519583,0.0008418689987887973,21:05:02.523
441,0.0001425876868866517,0.0005611672425605008,21:05:03.037
442,0.00013970790506625006,0.00028062298486375425,21:05:03.549
443,0.0001796953221132566,0.0005611672425605008,21:05:04.043
444,-0.0001337790023028435,0.0005610098323867163,21:05:04.525
445,0.00011574627078897048,0.0005611672425605008,21:05:04.985
446,0.00015694918226799137,0.0005611672425605008,21:05:05.544
447,-0.00011895322169764784,0.0005610098323867163,21:05:06.051
448,0.00034360185561522376,0.0005611672425605008,21:05:06.525
449,0.00014075018402437523,0.0002805442576967465,21:05:07.048
450,0.0001366036812738421,0.0005608525104943141,21:05:09.522
451,-0.00017415806884833144,0.0,21:05:10.534
452,0.00011670840823189511,0.0002804655746899698,21:05:11.471
453,0.00018772773961816164,0.0011217051092007324,21:05:13.555
454,4.9362743029241283e-05,0.0008411608515039859,21:05:14.038
455,-0.0002459908944576961,0.0005606952768140161,21:05:14.529
456,2.5169390014991947e-05,0.0008411608515039859,21:05:15.008
457,8.409222313671677e-05,0.0008411608515039859,21:05:15.552
458,-0.00019627167520055343,0.0005606952768140161,21:05:16.056
459,5.320585651001922e-05,0.0008411608515039859,21:05:16.507
460,0.00010388075258592514,0.0011213906417637531,21:05:17.044
461,-0.0001175836710161054,0.0008409250670737833,21:05:17.541
462,0.00013224262906845713,0.0005606952768140161,21:05:18.035
463,0.00014013998872040035,0.0005606952768140161,21:05:18.552
464,0.00018151570760824211,0.0008409250670737833,21:05:19.044
465,-6.469700860308123e-05,0.00028030834100967184,21:05:19.552
466,-0.00010386050597191415,0.00028030834100967184,21:05:20.047
467,-2.7734752575578318e-05,0.0008409250670737833,21:05:20.523
468,-1.9564383630868166e-06,0.0005606952768140161,21:05:20.996
469,0.00022079069324524217,0.0005606952768140161,21:05:21.546
470,6.810218874011739e-06,0.00028030834100967184,21:05:22.050
471,5.805201665703568e-05,0.00028030834100967184,21:05:22.535
472,0.00014898172840730354,0.00028030834100967184,21:05:23.038
